ids,score
184924,0.46416897
99470,0.3020213
211164,0.20665783
237440,0.21113983
42470,0.4254249
198135,0.37589243
182753,0.22892264
135609,0.54507697
169937,0.22374585
214930,0.21638058
111476,0.3149865
93060,0.29132134
3698,0.37975737
216584,0.2652876
234930,0.30133194
34918,0.42332003
211433,0.2661192
119087,0.23669486
81967,0.54540837
252402,0.20665783
285007,0.1804087
231920,0.14111598
285793,0.16715743
257476,0.21953298
53009,0.3256376
46261,0.44109476
299184,0.22295202
303201,0.2156757
9393,0.41700727
221172,0.20764896
188194,0.2187953
146594,0.24413672
209391,0.42801994
176125,0.183775
13444,0.22635774
139763,0.28107706
207005,0.15684433
47318,0.5446983
268521,0.22063054
17298,0.4676971
256191,0.1756868
209939,0.2616159
104757,0.2060031
235185,0.1824801
226539,0.27372652
111628,0.2372337
4821,0.31624362
240800,0.2441396
70754,0.4817513
300032,0.26117787
206006,0.2757457
8429,0.30183786
252744,0.18685114
229850,0.27740723
225685,0.31114298
163874,0.15304779
224359,0.2659362
290841,0.22295202
108428,0.572479
129178,0.4867346
107602,0.52293897
107346,0.2834081
141943,0.5427665
63127,0.44204035
53199,0.4080017
46948,0.35114306
264874,0.23697977
98177,0.23603669
19216,0.33891404
290196,0.22932328
57279,0.44970512
169462,0.4622275
42156,0.22409008
237971,0.2169087
91804,0.3271549
65890,0.4294965
108086,0.5286766
104248,0.51412505
267115,0.17763136
142544,0.56434995
257159,0.3031542
20248,0.19958153
56912,0.4907948
80300,0.27403912
49159,0.30340466
2555,0.17275576
117821,0.27237833
124586,0.53113693
11963,0.43264645
38323,0.39840204
15923,0.28679404
240109,0.27514046
209348,0.27325678
203010,0.20470761
64934,0.3253255
122800,0.52444637
69714,0.39686918
69675,0.3326944
92979,0.28137246
956,0.18734169
220353,0.2848002
213039,0.45190644
58530,0.50281554
81233,0.24114354
38583,0.56435007
272557,0.30398294
116920,0.2762372
136236,0.25806117
258492,0.23896134
158502,0.23208402
197533,0.40123126
4003,0.23421331
99504,0.22846112
22067,0.2753298
25804,0.312776
267800,0.34106308
254916,0.22051325
6898,0.34333152
63905,0.38570732
205605,0.18376695
140842,0.2684026
134795,0.5014851
190029,0.255236
228694,0.28874615
258942,0.28639343
50768,0.3714284
97719,0.49866888
157252,0.5437519
292557,0.25978255
196369,0.36712518
245562,0.16539589
66055,0.39527717
156977,0.59336495
120929,0.51784146
119902,0.56545997
3254,0.53724456
149505,0.54142904
46593,0.28337365
119668,0.34536406
261235,0.16850947
270069,0.22075117
76344,0.53113693
152019,0.21610147
246121,0.2235498
28155,0.42522913
249648,0.21561344
270024,0.25278506
75802,0.20965286
140405,0.4639221
152281,0.21557957
132863,0.5632747
268191,0.3196327
232325,0.18668735
276092,0.27991572
230882,0.2118594
108393,0.24157481
234624,0.21117288
82773,0.5512073
273171,0.24617612
119976,0.20122708
23472,0.56434995
107792,0.5748835
217028,0.4785074
37905,0.5836761
269536,0.24280815
205107,0.27046767
194380,0.1758625
145375,0.52282447
82516,0.27065706
96413,0.56434995
69104,0.3347943
284873,0.2428774
253355,0.21203414
234233,0.22581397
242680,0.37802416
292487,0.21529067
262869,0.27621284
108900,0.27462676
152669,0.42885017
60937,0.41101432
39923,0.414777
51011,0.40432042
152859,0.5128977
304098,0.27181542
57535,0.38143736
45553,0.6220956
201591,0.26094025
39879,0.40184468
136356,0.23522867
228684,0.24960883
292575,0.3382702
188938,0.28124797
31443,0.54507697
193928,0.1781058
283701,0.3098589
289990,0.36400315
57807,0.2503945
99134,0.6262059
150881,0.26818517
192651,0.27806693
64839,0.44320568
240467,0.31694305
260934,0.21424147
221837,0.1714055
16313,0.5277841
105639,0.29428446
110843,0.5391851
240498,0.23136264
283106,0.24039666
98091,0.50383013
48642,0.427271
200760,0.2701584
116464,0.23568542
30215,0.53113693
287875,0.2371951
56661,0.5633335
126913,0.54001653
20093,0.40541703
102742,0.28615132
290808,0.28483215
275880,0.18948156
46949,0.2651807
153997,0.28045687
278116,0.4700765
164284,0.27238724
111415,0.5273058
43574,0.34566712
238339,0.28906214
9958,0.37053955
262228,0.38524914
975,0.41294897
302097,0.17274606
128858,0.33399257
284078,0.25942665
159935,0.3453122
34955,0.30368593
253513,0.26582974
241513,0.20431027
201967,0.18931365
101905,0.27660614
118248,0.53351754
7988,0.5398657
215279,0.1753368
31002,0.41553864
263161,0.21926686
138986,0.2268769
55727,0.5135896
108902,0.38610744
189368,0.22295202
90508,0.54142904
184,0.55535424
275230,0.28762963
177595,0.22412352
110512,0.21837795
167703,0.50750995
125001,0.25726444
230141,0.25686345
141482,0.27345255
180460,0.28197348
121347,0.28536066
128839,0.25559065
85882,0.2670515
209881,0.41067538
245812,0.2211454
31227,0.45429283
107598,0.57230943
296990,0.1762625
127926,0.4867346
199048,0.21203414
247756,0.2014243
212023,0.2531248
286175,0.20138897
301072,0.15785249
79268,0.5748835
37039,0.586371
178865,0.099779196
143214,0.34021077
19827,0.5582269
69908,0.28034058
165099,0.24039465
217847,0.20431027
120328,0.31140873
236453,0.18394743
99808,0.23050718
32119,0.49136093
5915,0.5210246
156077,0.59521484
33697,0.3792244
251596,0.22441362
57299,0.42681438
27353,0.2398483
291622,0.18704708
146301,0.4482256
178682,0.2913307
73906,0.32201
111306,0.5512073
205851,0.21848811
289497,0.17375426
283496,0.19954905
256895,0.22227578
283175,0.23921598
150833,0.3251227
42476,0.38473463
179476,0.30961773
180848,0.16971707
206458,0.23035875
128276,0.28859136
265357,0.3166626
271967,0.15024619
131089,0.23153341
137294,0.24811256
81753,0.53351754
266382,0.25723916
170880,0.14655995
120509,0.22632442
10593,0.35419446
180898,0.2359023
121224,0.6146029
37353,0.49121872
6931,0.35293594
182477,0.37320367
161703,0.3142628
265900,0.256516
125019,0.50474054
241913,0.23302388
174672,0.1752938
292986,0.27394733
280930,0.25732693
164339,0.3880149
192168,0.24706669
180557,0.3877181
29566,0.3696723
159434,0.18156488
294912,0.32160294
220654,0.2789396
12449,0.34189552
73449,0.40721422
165675,0.4952614
291754,0.15018097
77246,0.5589675
55630,0.33018914
914,0.5268247
221092,0.19748007
260957,0.22691967
185135,0.3157655
262352,0.19561914
201185,0.20359221
272680,0.209224
16534,0.3893962
147357,0.56660575
206181,0.28042537
241841,0.24307428
72431,0.28699166
170327,0.37862659
204615,0.2773778
205676,0.25381544
47260,0.37736335
209514,0.14391775
126991,0.25960505
93608,0.5437519
157131,0.52867603
192887,0.19323307
86375,0.2223948
197411,0.21017696
124615,0.48042077
74810,0.4646259
6114,0.40642425
109590,0.27740508
36499,0.5857694
208565,0.265666
54303,0.36988035
226721,0.18611503
243385,0.18344177
250776,0.30143416
130406,0.53737605
165631,0.31336308
38848,0.36804718
180577,0.22519444
167672,0.3110736
177489,0.26626587
141908,0.3052037
50718,0.4113538
228191,0.15684433
152420,0.5076739
129705,0.2673286
256108,0.3696038
23990,0.3595546
89939,0.30818376
198206,0.24400793
120853,0.34797746
301148,0.2105925
201327,0.2453914
72292,0.54507697
192998,0.24722083
63030,0.35892466
190575,0.23346569
202903,0.193457
140397,0.521335
13258,0.46014717
62550,0.38948247
301090,0.23356311
106729,0.5464263
295113,0.36209348
252986,0.26458257
102834,0.42982167
261464,0.16264868
80371,0.24229199
188101,0.17827454
141733,0.5461966
178192,0.18595105
202332,0.21521431
151115,0.2314106
90284,0.29227877
124986,0.24904315
146945,0.5014851
231660,0.23188642
156908,0.5685719
23675,0.55878294
139335,0.36376217
159250,0.4749777
303069,0.2036645
252288,0.2355065
271388,0.2292515
168050,0.22396597
109758,0.5523291
103353,0.5171007
154647,0.5325809
56933,0.31587112
87803,0.54507697
92266,0.25607592
111012,0.3884245
133546,0.5232982
84656,0.37698498
35235,0.39209443
30593,0.35548517
269293,0.22932328
177743,0.19792394
109560,0.48003578
146175,0.5819231
260580,0.22223258
74696,0.33551404
96493,0.23599595
203589,0.22772557
239230,0.31013346
93311,0.21698588
20694,0.40355107
273378,0.24866454
259168,0.33338234
185367,0.32964882
116078,0.5998457
185408,0.26512563
301533,0.28037503
169651,0.27495497
117250,0.22399239
245001,0.19792394
82470,0.57074285
148936,0.52282447
78151,0.4492832
45944,0.44283503
251778,0.38154754
47970,0.32851675
256051,0.28376934
40706,0.6220956
42686,0.409617
268036,0.22517471
281404,0.3103001
228070,0.26515183
128137,0.34958163
204313,0.21926686
303760,0.3567238
45015,0.54592973
76145,0.55535424
131330,0.5580666
304622,0.20610248
38342,0.35832042
193367,0.2762825
73330,0.40281507
77516,0.31470084
187291,0.39819142
292552,0.28294924
34816,0.5293395
69545,0.37867334
167997,0.15165113
182927,0.20999971
159655,0.2562409
138272,0.24071
49286,0.42519838
22566,0.30132183
176503,0.26414075
94170,0.21795155
18446,0.31027207
299133,0.19063872
209989,0.4214654
182968,0.33672592
127946,0.4867346
231116,0.28333655
216163,0.34413546
104303,0.54507697
198440,0.19065435
272110,0.16725056
219030,0.21521431
233204,0.2550162
114662,0.45813912
213422,0.31537914
156452,0.60909593
174211,0.18543635
292131,0.25659478
124876,0.3119667
228626,0.31565464
195040,0.21203414
77324,0.29861978
254861,0.3779816
125970,0.2560264
82622,0.54507697
179485,0.2926369
112632,0.22877511
210807,0.22976248
15821,0.26901093
205405,0.2036645
235646,0.20437594
42591,0.5998754
146716,0.43474957
28209,0.423987
25689,0.38027894
283723,0.21725118
230079,0.21638058
179489,0.1892553
110888,0.28835192
183582,0.21971795
124587,0.37787545
82391,0.31578735
109311,0.55535424
293163,0.23169918
1344,0.13142008
262422,0.16797814
266299,0.27333462
47140,0.46779618
44073,0.4279332
246114,0.16203378
187562,0.23172054
145691,0.2681822
243513,0.27748147
15042,0.45485792
60059,0.5118299
30567,0.30503398
54210,0.5196581
284835,0.16271672
53146,0.24153447
71725,0.5366623
127321,0.54507697
97833,0.5504076
144904,0.34326172
246783,0.21936204
201452,0.14537959
219533,0.30602098
191902,0.21983783
199033,0.21301748
30428,0.4209868
118998,0.37684983
182066,0.24346848
68731,0.31043348
189690,0.26327834
14378,0.43260124
73893,0.4378219
159035,0.39471546
222956,0.22226745
43075,0.42465156
154585,0.54282296
4820,0.3838516
51286,0.5582269
168107,0.24071653
25497,0.43217987
221423,0.16203378
153709,0.55281365
301624,0.22932328
35012,0.19021763
162379,0.5273058
93333,0.49863902
223470,0.34395573
300093,0.22655225
264023,0.28372753
171221,0.2705211
172117,0.22074004
295992,0.2224887
56346,0.47535098
155599,0.51788
56729,0.35431176
184647,0.31311285
182726,0.27677515
201916,0.28770593
42959,0.37060085
88874,0.54001653
26248,0.39815953
44967,0.40009037
74656,0.49866888
234459,0.34913337
55469,0.340494
160373,0.2385414
300725,0.1809402
199618,0.22581397
216273,0.21851955
120932,0.54507697
236790,0.27149308
277214,0.21501334
224245,0.47408548
286246,0.54173267
31200,0.27277586
154668,0.40322945
232173,0.42195216
51588,0.3429237
268452,0.1886773
173735,0.34132466
293980,0.2937922
303949,0.32634
39888,0.40888384
283580,0.2693775
283292,0.24301614
249650,0.25991833
53091,0.46222097
109961,0.39063627
164091,0.18542188
43108,0.32374594
263204,0.2319859
101608,0.27053416
120269,0.52444637
240201,0.22932328
96780,0.2552783
305768,0.2555826
102422,0.216134
92789,0.45101875
152773,0.23163153
4107,0.42403975
169069,0.32157555
188044,0.24089059
230332,0.17588414
210459,0.2659362
82714,0.28133634
206756,0.280217
123144,0.3195016
202452,0.23272738
142015,0.24512188
282255,0.20648783
298479,0.113606915
32785,0.32162198
147915,0.21700671
207437,0.2183591
230732,0.1724672
188819,0.27342582
127552,0.2843792
169844,0.35046664
254802,0.15018097
156675,0.55845827
90615,0.20492071
285138,0.22802298
83338,0.2625928
290588,0.21425238
120889,0.6016149
241215,0.32734275
74542,0.19273116
103332,0.12371895
209526,0.19913553
58400,0.4448048
181953,0.25279084
43179,0.211521
166561,0.20230018
161032,0.12420625
182306,0.2497936
135531,0.27318326
80149,0.53113693
97055,0.20187311
61728,0.37196755
20832,0.38184077
160501,0.21917866
252704,0.19724463
229298,0.23620357
42502,0.39873183
140177,0.25978994
185567,0.22440419
170008,0.45851263
197561,0.19778442
102433,0.5024376
87420,0.22555493
254978,0.14641008
149448,0.54611796
190276,0.27371442
301102,0.2424445
165916,0.34124207
201843,0.25926054
16178,0.4177134
245483,0.20652664
174332,0.15319379
164792,0.19155546
135592,0.5789265
83609,0.23885733
256941,0.2975465
128740,0.31864148
112713,0.3407471
40076,0.3787799
188228,0.22688271
140719,0.18917984
150490,0.2637656
178614,0.24653228
76209,0.5273058
113282,0.62621385
85247,0.55535424
183273,0.32006595
1001,0.18610506
116803,0.54507697
194342,0.35903367
277143,0.22272474
124652,0.53951246
296231,0.4293117
186577,0.24996996
176619,0.26312265
218952,0.27977479
99072,0.47927782
73480,0.3274645
259229,0.16203378
159073,0.4421006
302660,0.19904834
21185,0.43300906
188563,0.15898065
237667,0.1976882
229978,0.23571816
226921,0.23856881
123553,0.21444702
165459,0.40480942
218867,0.2196007
281105,0.3342709
135937,0.4336566
142755,0.2502563
223057,0.21464829
76036,0.55800706
156839,0.5685719
234041,0.2679682
43296,0.36097872
16317,0.20660721
119243,0.5155325
280035,0.20817487
43180,0.44033837
129169,0.6016149
31949,0.35089925
30910,0.5682066
155385,0.521335
183522,0.28302982
6527,0.5964869
273523,0.32200524
101731,0.1855721
241960,0.33744025
237739,0.2567953
247755,0.26563993
112788,0.51787525
86908,0.2286593
168647,0.51980144
225667,0.36021993
272931,0.14092182
193971,0.18200596
238331,0.34351543
88615,0.27755895
273628,0.28402388
58821,0.67966473
119536,0.28084213
134988,0.5504076
25958,0.14069545
291069,0.2571275
266713,0.1836263
279868,0.2140342
96702,0.56434995
183781,0.35347006
293909,0.27703154
177770,0.25925934
278006,0.20077893
91937,0.21952204
220176,0.38748577
258357,0.441933
288468,0.21568914
287689,0.2105925
51136,0.44816312
111426,0.2845113
269241,0.1752683
58426,0.33299267
92647,0.22329107
177493,0.19063872
180357,0.3858216
191499,0.20973341
572,0.5427665
228778,0.23302865
262213,0.20652664
19937,0.4997286
262922,0.28698066
99387,0.53951246
202946,0.28860158
26636,0.3687352
92529,0.33599865
136350,0.53534406
7635,0.2500277
12258,0.39771268
206672,0.21213022
184570,0.26307124
128762,0.5342687
70883,0.45207015
235609,0.26770148
106922,0.5110118
284172,0.22574922
163582,0.2942221
224403,0.2105925
126032,0.30535537
89419,0.30215368
42190,0.33263707
22288,0.44836473
217781,0.22032435
225863,0.25946102
110552,0.3207248
201807,0.25269473
268602,0.2531248
23414,0.39999512
161490,0.5363642
173873,0.27566028
286035,0.22295202
234425,0.3684694
145414,0.19979602
142207,0.60242313
163419,0.4077163
212629,0.20652664
116022,0.2075703
129287,0.4018133
26089,0.26584408
271613,0.22228473
222139,0.19779058
106351,0.22757126
303174,0.17683698
143152,0.26472342
98703,0.55535424
173787,0.16203378
130582,0.28184074
234038,0.20669144
113661,0.23224059
72528,0.38245976
137037,0.26511872
205825,0.2305371
243748,0.22131322
241908,0.53532153
53206,0.36067477
239041,0.18193124
112758,0.39756715
271321,0.21934612
189112,0.18957587
148799,0.1893253
150479,0.3073763
257623,0.26924175
295298,0.18351275
207761,0.21753879
12209,0.29558855
127654,0.22469169
184929,0.21192348
187171,0.24619442
207724,0.21712331
19451,0.48533174
295052,0.28370577
132291,0.27027658
267638,0.19451272
304711,0.35397476
289791,0.21944039
244510,0.1495291
244835,0.5634419
270408,0.27490854
287599,0.44211078
187846,0.18183932
263304,0.21333934
80298,0.21558145
258744,0.2179851
42963,0.34578982
76919,0.22340801
120448,0.2925098
2893,0.37873733
246512,0.34435704
113986,0.5464263
40918,0.33814588
218804,0.30555025
275252,0.2428774
38103,0.5372684
239578,0.22087625
162713,0.36932218
137341,0.28264156
128519,0.48967004
256831,0.26348484
82963,0.21188557
156879,0.56660575
134737,0.20027721
243437,0.2484732
46315,0.31719413
216122,0.2842355
183972,0.16790833
11439,0.25508597
230641,0.20516978
280430,0.24076447
108805,0.50281554
172729,0.2699787
230153,0.21398082
132423,0.51038015
67521,0.40830305
244801,0.24270171
204898,0.24838702
59994,0.56619227
149065,0.53724456
211801,0.25643736
65255,0.35520443
43560,0.39587364
140662,0.45637733
6756,0.49699324
225595,0.27708775
48592,0.30069238
54266,0.26387584
146610,0.30934054
230860,0.30752707
204955,0.22829907
226532,0.22268805
276595,0.28396347
30940,0.45104253
196069,0.21810141
292135,0.24491929
168421,0.3070367
255242,0.2371951
300156,0.28324527
112350,0.3400201
296264,0.20431027
107911,0.40169963
66599,0.42573014
88908,0.5121411
208953,0.31087118
7634,0.32320103
156418,0.5016726
110052,0.4502883
93375,0.5374052
231042,0.34348628
54916,0.45484233
292001,0.35289118
171459,0.37198013
117555,0.22834733
178673,0.14373653
161129,0.109095834
181572,0.17678218
60716,0.3604591
187193,0.1752683
116813,0.2087515
58601,0.27826127
255804,0.21634503
121195,0.53746015
104359,0.23027939
133110,0.22531351
137554,0.27038977
103967,0.48003578
105456,0.54507697
285149,0.37855232
103851,0.40772954
47415,0.47969988
223311,0.2679697
9597,0.5324532
13916,0.33517358
110643,0.24906474
246593,0.2581641
173692,0.20051299
283012,0.25057957
168351,0.2363132
124272,0.25969595
26581,0.53724456
283560,0.21206342
132930,0.308209
82567,0.52282447
142036,0.4808822
146696,0.22594458
105221,0.53452295
161332,0.20832409
95074,0.54001653
277667,0.2127458
266133,0.23267935
146259,0.22557949
215197,0.3943667
19774,0.45869583
300706,0.2679682
271273,0.13044088
217280,0.19182584
161223,0.5367347
285207,0.35085502
15164,0.3421342
289515,0.1752683
196627,0.16203378
203807,0.25796068
229439,0.2955151
297576,0.20643009
31329,0.40067363
299834,0.15684433
12017,0.50919384
288,0.17212431
147977,0.4867346
279420,0.24691744
241489,0.24545348
164082,0.2863071
81877,0.2655723
226196,0.35069808
206499,0.21398082
261657,0.22537221
117065,0.22413008
259545,0.24626936
43518,0.45071635
11635,0.33709857
191317,0.26345962
74227,0.23858191
81364,0.33472708
95188,0.53742284
132337,0.49017146
85896,0.19946194
170889,0.27520898
257521,0.21333934
161801,0.3146606
84524,0.2603953
92021,0.25173604
289889,0.27254063
153484,0.49866888
274619,0.18351275
225336,0.29952857
250256,0.2287524
87435,0.29543728
244399,0.19521336
269712,0.25192958
88307,0.24920496
271113,0.15111929
220873,0.3021025
97339,0.54507697
24106,0.46731615
55064,0.32826415
4020,0.36595398
253451,0.24561921
300021,0.25343037
29015,0.4414685
