ids,score
241489,0.6543011
164082,0.43059632
81877,0.50551635
226196,0.50629216
206499,0.44628012
261657,0.63932544
117065,0.5659348
259545,0.58590853
43518,0.46887034
11635,0.5870116
191317,0.6101833
74227,0.5822743
81364,0.5122797
95188,0.62339836
132337,0.55536926
85896,0.5870116
170889,0.61497545
257521,0.5722659
161801,0.58085966
84524,0.6119359
92021,0.5771128
289889,0.14657588
153484,0.5641487
274619,0.67478985
225336,0.54384756
250256,0.5602127
87435,0.58382016
244399,0.56440103
269712,0.5379835
88307,0.6070682
271113,0.6537474
220873,0.59366685
97339,0.54678535
24106,0.56819147
55064,0.5614738
4020,0.5261932
253451,0.61523753
300021,0.60777503
29015,0.5922028
106591,0.56563133
38782,0.43475044
20379,0.5440725
78776,0.6767247
262196,0.004007913
2409,0.56088436
158228,0.0043611955
108969,0.5347518
5378,0.5828603
162731,0.20711312
189055,0.5824783
72856,0.5998752
141243,0.5637238
291035,0.60950506
144903,0.51399136
182318,0.52689314
111895,0.55871123
53942,0.57394105
862,0.55399346
35166,0.65374964
95548,0.5947151
160978,0.544017
34197,0.57218385
72476,0.50551635
133826,0.68878067
138043,0.5754558
13522,0.5294107
251621,0.5059551
101277,0.5335808
157340,0.5951788
122195,0.52105975
270000,0.5677708
112461,0.53070074
251821,0.47976014
41050,0.6367613
214084,0.58137393
175484,0.63873804
91996,0.6328391
294493,0.038472302
303784,0.60595036
221185,0.0024610641
290918,0.09527951
101990,0.52807987
260913,0.50661886
234918,0.57209826
235222,0.022284813
45073,0.5798668
17523,0.5504874
247018,0.5650836
265510,0.60143185
187413,0.49210557
110018,0.5637238
61450,0.58865905
28420,0.5369997
37684,0.43804002
216723,0.6115539
271635,0.54575837
217976,0.58329546
264526,0.560033
16686,0.533106
222220,0.6333602
292725,0.53410757
99966,0.49785027
193736,0.67715216
149087,0.6052495
290474,0.6065163
243793,0.60324645
42920,0.48720387
292508,0.5883412
254993,0.5706323
15362,0.009721065
258825,0.5870116
297125,0.28302205
95303,0.4980811
108855,0.65374964
77275,0.5841864
148223,0.55435956
283328,0.51380324
209194,0.2768867
278624,0.6865336
201002,0.5901806
106689,0.48725295
184267,0.032681055
20672,0.65374964
264965,0.53704965
170847,0.5175464
261382,0.55699825
68703,0.6401636
217555,0.14416847
279912,0.62780756
219455,0.5751521
144240,0.6666324
72284,0.4805553
272959,0.47406882
134465,0.49554655
180671,0.6442095
111399,0.50524867
96545,0.64447117
287992,0.66299844
115459,0.6252598
124457,0.38390568
91436,0.546013
174612,0.6442095
137610,0.58382016
26531,0.46459982
253786,0.02252745
291611,0.44312143
128355,0.5747339
225752,0.5223003
301034,0.5449321
215368,0.67478985
152093,0.6437316
104632,0.58852226
304242,0.55438334
34181,0.50045043
214641,0.6119359
41831,0.5077458
125729,0.5509415
29532,0.65374964
35873,0.008657067
116772,0.5175936
162671,0.5039106
75749,0.53967834
156747,0.5206493
17137,0.56378776
33147,0.6060663
98456,0.03352862
149000,0.5947631
101107,0.65374964
172126,0.5337668
278235,0.63580143
97113,0.6252598
16100,0.15214835
23080,0.55603045
217083,0.20378695
150565,0.6217803
287008,0.6333602
223604,0.5863652
191314,0.57949394
220819,0.52935296
18144,0.5179698
143529,0.50045043
286859,0.6816128
159796,0.5122797
223916,0.43619066
256005,0.62198573
60996,0.6126166
217023,0.60767
182015,0.48642492
258889,0.587861
149148,0.5947151
116322,0.6003539
12815,0.47219482
51968,0.34795392
7396,0.6196305
191038,0.61266243
228250,0.6019351
222414,0.55829424
158617,0.0032989227
243066,0.5829992
163062,0.5799157
196730,0.56587625
7172,0.6232965
252544,0.6537474
157686,0.5369997
129595,0.5624059
226079,0.598654
46324,0.5860399
11151,0.5731827
198253,0.5848327
169853,0.5841964
155606,0.44992194
300100,0.6298499
135407,0.53234017
39038,0.58015037
298669,0.621533
153692,0.5728172
73023,0.5200244
25127,0.36389285
89014,0.13409634
268274,0.5551729
220200,0.6470245
94908,0.5431365
270331,0.4951249
81415,0.65374964
49863,0.5062478
134040,0.5249224
289801,0.5252713
288008,0.55438334
83158,0.56031746
123950,0.58568805
125566,0.6871428
126695,0.5360881
165310,0.5624059
295182,0.5586633
253191,0.5790749
10233,0.6084803
295756,0.5985812
113776,0.594543
58261,0.48725295
823,0.59328955
152776,0.6244822
110051,0.5442982
1776,0.5078288
139060,0.60777503
38414,0.6126166
89832,0.40488908
174665,0.5644453
219357,0.58212215
99107,0.20254193
77549,0.5538719
83726,0.47767058
132722,0.731879
273846,0.5890432
243810,0.668373
59804,0.50634664
62706,0.3831985
220667,0.14309235
219976,0.49597374
27068,0.1735687
216811,0.5431365
112609,0.63471925
163872,0.5922028
128050,0.59338003
261797,0.012731923
50170,0.528818
234764,0.60777503
171092,0.48416108
118368,0.55112845
118550,0.57218385
102881,0.42460206
214755,0.61878246
105113,0.5855153
255979,0.63013875
239298,0.5649752
101551,0.64447117
22749,0.63183063
282072,0.56919354
249419,0.5292732
138449,0.52545416
242443,0.011355514
35278,0.4826617
70168,0.48742637
189505,0.37605435
242309,0.6060438
138328,0.54950345
45617,0.5078288
138403,0.6431497
214433,0.60143185
287095,0.6537474
233393,0.58478266
171595,0.01809992
302871,0.49956086
208482,0.66299844
251756,0.5770827
132584,0.588271
232471,0.60055083
64795,0.03234671
217189,0.5000509
218540,0.63329244
189959,0.6010627
117584,0.39181492
262946,0.60961354
108343,0.6065913
262435,0.5544546
1395,0.60007364
231630,0.575463
77848,0.5868857
59505,0.38350937
121270,0.03727513
289656,0.38998172
87105,0.6746222
157471,0.6060663
147633,0.59731984
19778,0.44306943
103112,0.65374964
60091,0.4791221
151644,0.61695397
293498,0.32009694
305399,0.5292732
1844,0.6576605
33207,0.61043006
117114,0.60777503
252349,0.02251282
52103,0.5799157
47920,0.6060663
191683,0.4689856
96649,0.5498952
108355,0.014153445
81399,0.6057543
138070,0.573272
214144,0.595145
7784,0.3850198
4299,0.5175936
217303,0.0033623944
242009,0.6188062
5168,0.095360264
126424,0.5994743
236027,0.001566079
244577,0.47040626
45059,0.53704965
282009,0.44319618
238706,0.55438334
3790,0.68633044
207370,0.21404333
132185,0.49507242
274242,0.5830978
46571,0.5354043
220994,0.668373
142118,0.5237672
236388,0.3320973
32742,0.48249683
247334,0.6164759
201450,0.60777503
286069,0.59879297
130298,0.59338003
188146,0.0047807526
21398,0.5947151
169973,0.6016759
149075,0.4798264
211047,0.5121677
60711,0.032430533
13493,0.58057004
124451,0.5122797
23205,0.50620025
218324,0.12551124
204066,0.5544546
245833,0.5539241
283465,0.0018836986
198618,0.55950195
175918,0.62534124
268702,0.3618191
244579,0.61412233
36237,0.49556732
100598,0.6024623
289285,0.5734953
128899,0.5675405
283255,0.6333602
303314,0.621533
300720,0.5402958
95843,0.5907425
108170,0.5637238
220945,0.45220816
125564,0.51656395
182074,0.4973433
27271,0.64986885
124220,0.6111193
44287,0.53114545
4904,0.586656
95341,0.5427852
2740,0.60222
300107,0.034953445
59425,0.59517634
135801,0.6057543
246086,0.035001963
209994,0.54812187
282285,0.4735921
290657,0.5932284
20903,0.52110916
41444,0.58590436
174201,0.09611218
54229,0.5457714
129059,0.52919096
65945,0.42487693
98599,0.54879105
132062,0.5041854
70599,0.5179698
116962,0.61044776
260634,0.61878246
79860,0.07040683
29585,0.52940124
54394,0.4791221
246919,0.5928375
186843,0.5602127
268701,0.004596409
253329,0.49604422
301414,0.501884
4414,0.53704965
215871,0.491624
115240,0.5440418
86653,0.5838605
197428,0.58701426
175820,0.5782644
30009,0.37186038
174927,0.5767812
151202,0.58719033
295464,0.61058533
227320,0.5581123
133626,0.53704965
74378,0.60823554
32235,0.37208706
68191,0.50620025
11248,0.47382912
131968,0.46887034
28470,0.434118
104661,0.31715927
234576,0.60777503
176886,0.5355937
238,0.50045043
4613,0.5479588
245544,0.5962215
246976,0.0025039741
57256,0.63378745
89091,0.3599987
4605,0.6126166
49771,0.005390094
194391,0.5142561
78617,0.55959654
209544,0.5328166
134923,0.5873823
69027,0.035672996
249880,0.01603922
231455,0.6252838
144630,0.49461237
29830,0.63688594
18459,0.36324817
264707,0.3085521
115997,0.6000746
133407,0.60777503
243445,0.52110916
78729,0.63012564
90981,0.65374964
176748,0.5863652
77696,0.60777503
77881,0.5127326
177393,0.44235203
168545,0.5122797
81566,0.36919183
108462,0.52592283
303732,0.58009815
252974,0.5645871
81514,0.60777503
157579,0.59731984
297443,0.5252713
176996,0.3161659
216072,0.614343
21201,0.5175936
186081,0.6537474
171385,0.50620025
107477,0.09280508
55458,0.5998752
151018,0.5389558
28551,0.50551635
53410,0.6111193
6776,0.56563133
162689,0.6173915
177994,0.0024242026
197122,0.6908922
126534,0.5950811
300211,0.251869
272264,0.65833545
262226,0.030438555
126139,0.57321763
60084,0.5200244
37860,0.6119149
37213,0.60471356
60313,0.6955972
145709,0.56119454
57692,0.49556732
176228,0.58553547
211366,0.4840031
244285,0.18113059
130380,0.5827173
174983,0.60777503
42089,0.58590436
34273,0.48271158
143553,0.6589068
175752,0.61614835
132579,0.50634664
195467,0.018704243
79649,0.4141516
232144,0.41761553
59075,0.58409095
6248,0.6182685
197978,0.61170435
44333,0.23106505
1277,0.5977269
281960,0.47017854
166572,0.5254451
204008,0.509504
299438,0.5361391
52432,0.5947151
61766,0.6060663
190530,0.17673294
5443,0.63183063
117559,0.6043696
237522,0.471193
94696,0.5467252
280382,0.57884735
259979,0.58369094
32500,0.008178177
186590,0.6335802
202093,0.5732813
217725,0.612513
173501,0.61993
126572,0.5539241
146665,0.64382863
197575,0.57934624
230984,0.59873736
50069,0.6471881
238229,0.012175612
79856,0.61738855
280735,0.5539241
64303,0.39966947
305273,0.60920596
172684,0.5062478
241169,0.66299844
161181,0.44397277
48858,0.46325946
206540,0.59340084
296601,0.54974157
158421,0.5799157
90227,0.56563133
146104,0.5776211
140015,0.38827088
182688,0.5927023
188621,0.61979544
246219,0.55143046
39752,0.50551635
118109,0.53777015
283724,0.5498952
275983,0.1840929
208084,0.5397353
305139,0.07972163
154820,0.53696424
226477,0.6971648
114004,0.0072857453
140047,0.6024623
245373,0.36845326
286934,0.20127107
276744,0.5449321
301661,0.030576263
89664,0.5963183
34040,0.44379246
300825,0.62198573
12456,0.5384523
191726,0.58976495
42185,0.5380178
138266,0.46683985
116279,0.5369717
271550,0.5295392
78636,0.49843895
216451,0.24536227
21469,0.65374964
270613,0.6442095
21313,0.4475484
302960,0.4473742
297850,0.5328166
67091,0.47616607
203741,0.5496447
12486,0.49566695
24965,0.531844
59857,0.5790749
154951,0.5369997
264963,0.60777503
104549,0.57275975
129848,0.65374964
8781,0.527575
165677,0.006047952
268079,0.12390644
213004,0.6081251
249605,0.01814307
204836,0.15081903
153531,0.5928862
155689,0.57394105
303267,0.6737297
37476,0.54631954
27672,0.4797653
304008,0.6126166
8401,0.53347456
28592,0.55257636
191601,0.5401924
58411,0.47930005
4995,0.6060663
298049,0.54384756
179183,0.5927023
16445,0.4510664
156900,0.37115908
290298,0.66699195
61619,0.48725295
299838,0.51810783
275469,0.5630455
207788,0.59934235
42785,0.58441085
74937,0.48271158
212894,0.51190627
105024,0.6645392
274186,0.5440418
269997,0.5782644
5308,0.63182837
164298,0.58865905
297977,0.6115539
248109,0.5690443
119119,0.5498952
296674,0.20393452
33800,0.6645392
104044,0.5651727
3756,0.50551635
34499,0.58093566
105569,0.6436657
262790,0.6163019
266471,0.6471881
114303,0.62680584
231663,0.54384756
170956,0.6210017
155053,0.50045043
95121,0.60777503
117676,0.5896081
111308,0.5174666
295604,0.42253137
272603,0.63793564
161399,0.43807143
93895,0.6975288
159120,0.58852226
83541,0.076635785
170882,0.50620025
294083,0.6548681
185805,0.54836243
67552,0.56563133
42827,0.58590436
160061,0.5799157
288085,0.63793004
242284,0.11224851
107380,0.43475044
230136,0.41968253
148238,0.55160385
184370,0.6136837
7050,0.32537076
148905,0.47431093
81386,0.5175936
4117,0.008386217
111626,0.6252598
182831,0.011337647
101825,0.59517634
140464,0.56119454
54363,0.5359568
236275,0.0048384364
151428,0.6537474
151039,0.4960765
133550,0.5744473
56368,0.5751621
207483,0.49806836
149456,0.58395773
18022,0.49227706
180314,0.4917946
200591,0.29101953
295752,0.60777503
118795,0.55844116
33723,0.40432164
272371,0.5539241
295057,0.063213
288752,0.6107084
29081,0.5719972
252354,0.5496447
53626,0.5379835
281248,0.5282041
228420,0.6406033
289675,0.5539241
256470,0.5963183
175839,0.30218923
297201,0.5822743
109582,0.57713735
163918,0.58665353
69376,0.59731984
139466,0.5531699
85628,0.55807734
76325,0.5567685
231314,0.5531737
131890,0.53472316
55464,0.5855153
183424,0.62795806
16447,0.58874506
32828,0.51159334
233754,0.5078288
297730,0.02622757
63536,0.55755717
287654,0.5830978
121782,0.5771128
12043,0.5160378
226909,0.6298499
117199,0.59389454
73663,0.36161333
191666,0.37249458
292376,0.6081251
193300,0.60143185
128013,0.53777015
257408,0.33337954
208378,0.23223563
108234,0.6555138
135004,0.6179608
179488,0.5402958
220349,0.5521365
87239,0.5336777
134498,0.55705476
155961,0.5725245
53078,0.57873935
102971,0.57713735
211462,0.60143185
129668,0.58382016
188382,0.6865336
3566,0.008337663
180108,0.54384756
61275,0.32459337
131301,0.48407432
255702,0.19013469
97514,0.64301026
291922,0.56049544
172837,0.6243842
277955,0.60777503
293955,0.5963183
10742,0.55609554
239598,0.4423787
12579,0.6499067
42294,0.3364814
268658,0.54384756
71272,0.03207612
236463,0.6286986
257363,0.6027141
293031,0.5870116
92010,0.5799157
82536,0.65374964
66268,0.50620025
285568,0.04809867
238622,0.59046155
408,0.56283563
270116,0.5748156
269362,0.5675567
13084,0.5200244
89993,0.50634664
174726,0.5607364
286894,0.2814199
281591,0.35040957
64659,0.4146084
155320,0.57218385
44719,0.59338003
45813,0.65374964
71982,0.50620025
106238,0.6021062
254487,0.19527501
215367,0.48065966
233871,0.5477615
78138,0.50370544
147091,0.045045644
236290,0.602739
19661,0.60777503
191292,0.6245399
39183,0.6115539
8275,0.6182685
50942,0.0154714165
81307,0.523285
171626,0.60777503
117974,0.5860399
272920,0.5027969
108188,0.56819147
263343,0.09783756
54798,0.5258401
162704,0.60391414
98891,0.58719033
254272,0.4639059
290451,0.6121598
248063,0.66699195
171763,0.47489393
241326,0.6499067
59254,0.34795392
245210,0.50712246
39674,0.5268494
208679,0.5539241
236568,0.5332557
240953,0.6078106
207036,0.6727203
93908,0.50176585
96247,0.5921012
6576,0.50620025
285353,0.12179381
14494,0.48715833
250338,0.36908916
24056,0.61979544
107334,0.60777503
79368,0.6313877
132924,0.61979544
97864,0.6124408
25376,0.50551635
93484,0.60313153
215063,0.23865694
293262,0.64654267
298553,0.62339836
126219,0.47976014
101448,0.58225924
215107,0.5517662
199036,0.6316047
262379,0.6816128
53956,0.53368497
107606,0.6557356
146006,0.60313153
29800,0.58719033
60922,0.28498086
208552,0.668373
278640,0.55438334
287118,0.602739
190019,0.61445093
105420,0.680352
235067,0.65509737
34517,0.6126166
296953,0.0023900296
85035,0.60164446
44514,0.52998656
171958,0.4960765
276334,0.60324645
120675,0.56119454
102585,0.58865905
132430,0.42930907
154301,0.59731984
79389,0.48328456
168126,0.30011934
193382,0.62140304
69041,0.5028503
163315,0.6217803
117226,0.31558222
19724,0.5431365
237186,0.6063474
160277,0.003915086
177281,0.6908922
117728,0.56563133
33984,0.6252598
105512,0.018525355
207404,0.6537474
37178,0.50634664
179668,0.0018313907
56253,0.65374964
121243,0.60777503
146078,0.43065602
221525,0.5874252
294376,0.53907245
34232,0.5614738
300072,0.006242144
187984,0.6324712
165541,0.5179698
273888,0.39126548
276702,0.0029241391
236515,0.58435917
73882,0.6126166
259270,0.5822743
136479,0.53704965
263991,0.6531079
293116,0.001970135
94081,0.58719033
95861,0.46765593
293494,0.032982793
59356,0.66550213
216744,0.32677868
3204,0.58763874
286761,0.51502585
122560,0.5613807
156325,0.62009436
236781,0.6002737
164528,0.23008549
151462,0.5560595
177516,0.6012642
259509,0.04726561
146640,0.6219908
136925,0.015168692
18799,0.63347054
295463,0.5677708
240589,0.012494846
285117,0.6239298
228521,0.34693128
114703,0.5984606
305401,0.541172
1181,0.003873619
297343,0.23566243
38975,0.6815023
207223,0.68364215
301331,0.60777503
150229,0.4897462
67652,0.4816912
21625,0.51515704
230466,0.63932544
164401,0.0038097496
111353,0.5279684
41955,0.60777503
171781,0.47948098
48068,0.5440725
105669,0.5922028
137220,0.46831164
146065,0.49655703
229232,0.0023869788
52210,0.011766621
106234,0.57713735
3337,0.027264195
153956,0.6158076
128924,0.6625806
118641,0.5354043
6250,0.4475484
74488,0.14008366
69274,0.50826293
266139,0.65080667
148801,0.59047616
153664,0.45811272
12865,0.0060080276
284181,0.5449321
72985,0.50620025
122595,0.5122797
111396,0.5431365
190480,0.41231674
193495,0.55699825
35535,0.49834117
159580,0.5517612
201582,0.001639539
264069,0.27668563
12653,0.5799157
65492,0.58590436
85016,0.003281077
108109,0.20105653
116654,0.5651086
171418,0.5175936
50067,0.48152724
124494,0.020548517
114587,0.60391414
134101,0.50655967
106519,0.5213826
259541,0.50017864
256793,0.27371475
283747,0.713135
192615,0.595145
178783,0.02562995
72901,0.58590436
66159,0.5922028
137381,0.42378274
122145,0.6335802
79738,0.49785027
135557,0.6816128
47571,0.019341033
23269,0.58665353
99933,0.5799157
219414,0.60143554
168290,0.5709037
254171,0.5627625
269254,0.6161285
52248,0.36643144
206457,0.62339836
22232,0.58719033
187951,0.60235846
301773,0.54521114
20952,0.5200244
86739,0.5731827
271962,0.64553994
243156,0.4613816
218772,0.056951024
146295,0.63393
61615,0.0049443226
110110,0.5274367
88101,0.57164824
90824,0.6111193
156657,0.60007364
293447,0.51329345
292868,0.6476859
166381,0.5624059
168001,0.56378776
221292,0.045103706
248002,0.56254584
148901,0.59873515
295517,0.6298499
129137,0.5122797
112338,0.4545495
243207,0.609237
75727,0.42569554
65435,0.49756148
203021,0.0032618279
86568,0.00766836
51503,0.5819696
47068,0.5838184
133786,0.54390705
151373,0.5292732
90264,0.5538719
238795,0.5770006
68782,0.53722966
187094,0.533971
248199,0.49532667
251636,0.5602246
81492,0.50620025
132426,0.5855153
298766,0.713135
221168,0.24637583
133103,0.48050037
263724,0.5863652
224770,0.099962965
260482,0.044892177
91264,0.22099043
139935,0.5132184
126379,0.4421693
52670,0.50551635
91467,0.62502015
4033,0.5682043
230768,0.56977206
143293,0.5743949
151823,0.43475044
131486,0.6252598
12052,0.4791221
216836,0.60075694
163090,0.6065435
150609,0.5855153
197182,0.6468245
105152,0.47245857
13798,0.4847501
15909,0.5870116
103553,0.57218385
77765,0.6513754
164810,0.5998752
169074,0.50551635
46561,0.61979544
167839,0.50620025
49836,0.59165066
52447,0.6060663
