ids,score
42089,0.6365341
34273,0.6365341
143553,0.69563353
175752,0.64341754
132579,0.6365341
195467,0.6743833
79649,0.6365341
232144,0.4391844
59075,0.6365341
6248,0.65979433
197978,0.76761353
44333,0.32455677
1277,0.6365341
281960,0.5824003
166572,0.6365341
204008,0.25686163
299438,0.5175312
52432,0.6365341
61766,0.65979433
190530,0.52693224
5443,0.6710277
117559,0.6523903
237522,0.21824734
94696,0.6365341
280382,0.6445463
259979,0.6365341
32500,0.64237624
186590,0.4647591
202093,0.6586301
217725,0.687936
173501,0.19157754
126572,0.6365341
146665,0.63117504
197575,0.70670974
230984,0.30068156
50069,0.7835181
238229,0.5332873
79856,0.7486453
280735,0.6365341
64303,0.37439588
305273,0.65435344
172684,0.6365341
241169,0.6274826
161181,0.6371187
48858,0.50635934
206540,0.500449
296601,0.36622798
158421,0.6365341
90227,0.6365341
146104,0.7040484
140015,0.6365341
182688,0.734286
188621,0.68411547
246219,0.116553165
39752,0.6365341
118109,0.6760722
283724,0.41997313
275983,0.60402876
208084,0.364966
305139,0.6743833
154820,0.6365341
226477,0.20040043
114004,0.6335298
140047,0.6365341
245373,0.47270718
286934,0.64237624
276744,0.40829235
301661,0.5332873
89664,0.8233665
34040,0.6365341
300825,0.25177085
12456,0.5790594
191726,0.7908378
42185,0.6365341
138266,0.144248
116279,0.6365341
271550,0.47697148
78636,0.31918156
216451,0.36137003
21469,0.6476364
270613,0.40182215
21313,0.6365341
302960,0.42036074
297850,0.40174463
67091,0.6365341
203741,0.33663425
12486,0.42960456
24965,0.6365341
59857,0.6365341
154951,0.6365341
264963,0.6365341
104549,0.6916898
129848,0.63699853
8781,0.70795774
165677,0.64237624
268079,0.64237624
213004,0.6365341
249605,0.60402876
204836,0.64237624
153531,0.6365341
155689,0.6365341
303267,0.6410197
37476,0.6365341
27672,0.6406881
304008,0.6365341
8401,0.56906563
28592,0.6365341
191601,0.4269281
58411,0.6365341
4995,0.65979433
298049,0.61078584
179183,0.800145
16445,0.6365341
156900,0.5895195
290298,0.5038315
61619,0.6365341
299838,0.26873362
275469,0.6497469
207788,0.4664042
42785,0.6365341
74937,0.6365341
212894,0.16930817
105024,0.63699853
274186,0.7130521
269997,0.55313605
5308,0.68411547
164298,0.6365341
297977,0.62280434
248109,0.6365341
119119,0.5354864
296674,0.45242321
33800,0.60787815
104044,0.17022805
3756,0.6365341
34499,0.5792122
105569,0.63055134
262790,0.6980516
266471,0.79599935
114303,0.6660099
231663,0.48119494
170956,0.6426206
155053,0.6365341
95121,0.6365341
117676,0.6365341
111308,0.6365341
295604,0.13739134
272603,0.6586301
161399,0.63717496
93895,0.6200524
159120,0.6365341
83541,0.5332873
170882,0.6365341
294083,0.70256376
185805,0.619406
67552,0.6365341
42827,0.6365341
160061,0.6365341
288085,0.7526943
242284,0.60402876
107380,0.6365341
230136,0.10630458
148238,0.6365341
184370,0.7168453
7050,0.22928645
148905,0.6760722
81386,0.6365341
4117,0.6335298
111626,0.6365341
182831,0.5332873
101825,0.62832314
140464,0.41423282
54363,0.6365341
236275,0.64237624
151428,0.6274826
151039,0.6365341
133550,0.66281545
56368,0.52361405
207483,0.27186167
149456,0.6365341
18022,0.49839798
180314,0.0893592
200591,0.3169336
295752,0.6365341
118795,0.6365341
33723,0.22231843
272371,0.6365341
295057,0.44382432
288752,0.52075744
29081,0.6365341
252354,0.21310899
53626,0.71955645
281248,0.6586301
228420,0.62345624
289675,0.6365341
256470,0.6284034
175839,0.32159412
297201,0.6365341
109582,0.6365341
163918,0.6166562
69376,0.6365341
139466,0.22740158
85628,0.5595759
76325,0.70722276
231314,0.51129
131890,0.3918638
55464,0.6365341
183424,0.26407564
16447,0.6365341
32828,0.69491065
233754,0.6365341
297730,0.56202626
63536,0.5052948
287654,0.6365341
121782,0.6365341
12043,0.6365341
226909,0.6134676
117199,0.6365341
73663,0.28114712
191666,0.20124952
292376,0.6365341
193300,0.62280434
128013,0.6274826
257408,0.25227857
208378,0.4107118
108234,0.65203744
135004,0.6100714
179488,0.6365341
220349,0.38623804
87239,0.57997864
134498,0.4603719
155961,0.6365341
53078,0.6365341
102971,0.6365341
211462,0.62280434
129668,0.6365341
188382,0.6365341
3566,0.51817316
180108,0.46416047
61275,0.28988332
131301,0.6365341
255702,0.43811712
97514,0.6365341
291922,0.12836541
172837,0.62704617
277955,0.6365341
293955,0.55195457
10742,0.6365341
239598,0.4391844
12579,0.62501746
42294,0.34654197
268658,0.5586192
71272,0.6335298
236463,0.7008411
257363,0.6365341
293031,0.65592533
92010,0.6365341
82536,0.6274826
66268,0.6365341
285568,0.52693224
238622,0.6365341
408,0.6365341
270116,0.42881927
269362,0.41289106
13084,0.6365341
89993,0.6365341
174726,0.39759868
286894,0.47270718
281591,0.52693224
64659,0.6931309
155320,0.6365341
44719,0.6365341
45813,0.6324992
71982,0.6365341
106238,0.62832314
254487,0.45196968
215367,0.22861294
233871,0.6207975
78138,0.6365341
147091,0.42036074
236290,0.5768505
19661,0.6365341
191292,0.6702992
39183,0.60866195
8275,0.64622
50942,0.6335298
81307,0.6365341
171626,0.6365341
117974,0.6365341
272920,0.26515633
108188,0.6365341
263343,0.60402876
54798,0.6365341
162704,0.6365341
98891,0.6168072
254272,0.21494095
290451,0.73444515
248063,0.5712543
171763,0.6365341
241326,0.6401819
59254,0.6365341
245210,0.25579658
39674,0.6365341
208679,0.6365341
236568,0.6365341
240953,0.6431868
207036,0.62832314
93908,0.6365341
96247,0.6515776
6576,0.6365341
285353,0.5332873
14494,0.6365341
250338,0.31511268
24056,0.62280434
107334,0.6365341
79368,0.70556664
132924,0.60866195
97864,0.5782945
25376,0.6365341
93484,0.6365341
215063,0.5332873
293262,0.65099394
298553,0.60866195
126219,0.6274826
101448,0.4725091
215107,0.4327881
199036,0.6337399
262379,0.6345842
53956,0.18630455
107606,0.72269124
146006,0.6365341
29800,0.6190703
60922,0.3545077
208552,0.6274826
278640,0.5369509
287118,0.6021556
190019,0.6181451
105420,0.6284034
235067,0.59998083
34517,0.6365341
296953,0.60402876
85035,0.6365341
44514,0.6365341
171958,0.6365341
276334,0.5070879
120675,0.33532
102585,0.6365341
132430,0.7444706
154301,0.65979433
79389,0.6365341
168126,0.42829674
193382,0.59998083
69041,0.6365341
163315,0.68319315
117226,0.25253993
19724,0.58869284
237186,0.6726242
160277,0.6335298
177281,0.6134676
117728,0.6365341
33984,0.6365341
105512,0.60805494
207404,0.6274826
37178,0.6365341
179668,0.5332873
56253,0.6476364
121243,0.6365341
146078,0.18624
221525,0.53993726
294376,0.15178451
34232,0.6365341
300072,0.64237624
187984,0.32435215
165541,0.6365341
273888,0.26024386
276702,0.6335298
236515,0.33882856
73882,0.6365341
259270,0.6365341
136479,0.6365341
263991,0.38922447
293116,0.6335298
94081,0.6701045
95861,0.6365341
293494,0.64237624
59356,0.5834991
216744,0.26623517
3204,0.6365341
286761,0.41045082
122560,0.6365341
156325,0.6365341
236781,0.6365341
164528,0.6070197
151462,0.6365341
177516,0.61041087
259509,0.6743833
146640,0.62832314
136925,0.60402876
18799,0.6365341
295463,0.40269282
240589,0.5332873
285117,0.26586425
228521,0.23126957
114703,0.6365341
305401,0.093327425
1181,0.6335298
297343,0.09667804
38975,0.6365341
207223,0.3072568
301331,0.6365341
150229,0.6365341
67652,0.6365341
21625,0.6365341
230466,0.62280434
164401,0.6335298
111353,0.29395464
41955,0.6365341
171781,0.6365341
48068,0.6365341
105669,0.6365341
137220,0.6365341
146065,0.6365341
229232,0.6072688
52210,0.64237624
106234,0.6365341
3337,0.22624122
153956,0.6365341
128924,0.6982983
118641,0.6365341
6250,0.6365341
74488,0.43717107
69274,0.6365341
266139,0.62280434
148801,0.6371344
153664,0.79046386
12865,0.6335298
284181,0.564967
72985,0.6365341
122595,0.6365341
111396,0.45254892
190480,0.37333256
193495,0.52388984
35535,0.6761265
159580,0.6274826
201582,0.64237624
264069,0.13346091
12653,0.6365341
65492,0.6365341
85016,0.64237624
108109,0.32455677
116654,0.72567225
171418,0.6365341
50067,0.6365341
124494,0.60402876
114587,0.6365341
134101,0.6365341
106519,0.1923631
259541,0.2329379
256793,0.60805494
283747,0.40559405
192615,0.7442154
178783,0.5332873
72901,0.6365341
66159,0.6365341
137381,0.6365341
122145,0.36754465
79738,0.6365341
135557,0.6495545
47571,0.60402876
23269,0.6760722
99933,0.6365341
219414,0.59974146
168290,0.6365341
254171,0.6151472
269254,0.6365341
52248,0.61673343
206457,0.60866195
22232,0.5933636
187951,0.7092812
301773,0.39546213
20952,0.6365341
86739,0.6365341
271962,0.6554841
243156,0.34463677
218772,0.60402876
146295,0.6033817
61615,0.6335298
110110,0.6365341
88101,0.6365341
90824,0.6365341
156657,0.6365341
293447,0.16843022
292868,0.6458575
166381,0.6365341
168001,0.6365341
221292,0.5332873
248002,0.6576327
148901,0.39024958
295517,0.652339
129137,0.6365341
112338,0.23348503
243207,0.16254644
75727,0.6365341
65435,0.6365341
203021,0.64237624
86568,0.5332873
51503,0.6365341
47068,0.6365341
133786,0.6365341
151373,0.41187233
90264,0.6365341
238795,0.1490335
68782,0.58012486
187094,0.23651794
248199,0.103517696
251636,0.62134016
81492,0.6365341
132426,0.6365341
298766,0.29741907
221168,0.5332873
133103,0.6365341
263724,0.645188
224770,0.60402876
260482,0.60402876
91264,0.6072688
139935,0.6365341
126379,0.4391844
52670,0.6365341
91467,0.569125
4033,0.72411156
230768,0.6365341
143293,0.6365341
151823,0.6365341
131486,0.6365341
12052,0.6365341
216836,0.6545252
163090,0.6365341
150609,0.6365341
197182,0.62280434
105152,0.6365341
13798,0.6365341
15909,0.6000147
103553,0.6365341
77765,0.6679347
164810,0.6365341
169074,0.6365341
46561,0.62832314
167839,0.6365341
49836,0.6365341
52447,0.65979433
30968,0.6365341
189028,0.6274826
124568,0.6365341
50801,0.6547751
191998,0.36459732
159077,0.6365341
245555,0.6365341
18288,0.6365341
268803,0.65054965
296602,0.6294186
299723,0.64237624
174303,0.64237624
250269,0.5672228
126105,0.6365341
128389,0.6365341
299750,0.23929477
298276,0.17571877
276270,0.27479354
12082,0.6365341
166651,0.6365341
128111,0.6365341
177541,0.09325126
269634,0.62280434
236428,0.10533771
154848,0.6365341
41407,0.6365341
33333,0.6365341
97048,0.6365341
264997,0.6134676
91534,0.6365341
192330,0.24235922
236434,0.6365341
113931,0.6365341
185890,0.6365341
10491,0.6365341
173232,0.6365341
160232,0.6365341
125143,0.6495545
261226,0.6365341
27916,0.6365341
84607,0.6365341
145101,0.6365341
117965,0.48317623
66249,0.6365341
149385,0.1952476
10821,0.6365341
181914,0.36107242
251152,0.6274826
232083,0.64237624
276996,0.45196968
30432,0.6365341
126220,0.49363732
184004,0.6365341
44399,0.23330115
258912,0.60402876
146944,0.63117504
64671,0.6365341
274722,0.42036074
209515,0.6335298
255482,0.48014152
216374,0.6426183
90712,0.6365341
217957,0.38015795
254967,0.6365341
225838,0.72939116
19220,0.6365341
55439,0.66281545
153689,0.6365341
16059,0.6365341
122120,0.6365341
259472,0.331292
83957,0.1605479
31039,0.6365341
207398,0.8223433
199071,0.51098967
113839,0.6365341
121940,0.65435344
118345,0.6365341
125352,0.6365341
127359,0.6365341
132273,0.6365341
76102,0.6365341
181372,0.12737152
110774,0.6365341
3695,0.6335298
236522,0.45700848
228087,0.6365341
133931,0.6365341
303751,0.20370437
278213,0.6072688
300496,0.6365341
69090,0.5581016
18260,0.6303044
109577,0.65979433
79615,0.6365341
249603,0.6274826
112213,0.63699853
11403,0.6365341
276915,0.19603176
109624,0.6365341
123309,0.6365341
134080,0.7129771
52052,0.66281545
278313,0.6365341
187017,0.62280434
300677,0.47270718
269568,0.14337449
71033,0.1485718
206785,0.62280434
265973,0.55319196
141463,0.6365341
22505,0.6365341
180625,0.66699207
191760,0.20079124
291900,0.67222863
103538,0.6365341
1092,0.6365341
38962,0.6365341
251004,0.6325282
36257,0.6365341
129083,0.70368946
77814,0.4506387
21950,0.6365341
181637,0.07247186
139110,0.58187926
62810,0.6365341
287773,0.68411547
148586,0.6365341
100786,0.19345374
247060,0.40786487
197276,0.6335298
112331,0.64237624
290650,0.6365341
68218,0.6365341
30459,0.64254594
195316,0.4083325
143794,0.6365341
283659,0.15242723
36037,0.6365341
152167,0.6365341
134373,0.7461074
151379,0.6365341
191186,0.6274826
233141,0.1827484
7142,0.6365341
286229,0.10460767
261219,0.3837043
192040,0.32210577
299777,0.6365341
58589,0.4400011
48109,0.6365341
41181,0.6365341
88558,0.6274826
73601,0.6365341
198262,0.29805923
291891,0.59571564
109072,0.62832314
148767,0.6365341
233331,0.50248355
5990,0.64268976
260687,0.5463286
277008,0.65352523
183300,0.80752766
146788,0.6365341
86458,0.70915216
220583,0.6365341
223049,0.60932255
144954,0.6365341
80326,0.6586301
121591,0.6365341
103039,0.6556034
115857,0.37390205
268152,0.62280434
99548,0.6365341
19126,0.6365341
113131,0.68190074
160981,0.6401119
129236,0.6365341
243453,0.6072688
149001,0.5332873
43537,0.6365341
106147,0.6365341
94728,0.6365341
116778,0.6365341
214001,0.54528093
30189,0.6365341
147956,0.6893687
149558,0.5332873
238906,0.64237624
144844,0.40970483
76926,0.6365341
145030,0.6365341
234352,0.15632086
53766,0.6365341
58682,0.6365341
175946,0.21153632
254342,0.60402876
190597,0.6365341
277163,0.23934522
264237,0.22189696
152333,0.31418234
285212,0.64237624
218420,0.66592705
64827,0.6365341
156651,0.6166562
54453,0.65979433
304086,0.6072688
170161,0.6365341
113010,0.6365341
162741,0.6365341
148808,0.4682789
158026,0.6365341
58924,0.45366806
83724,0.5332873
175736,0.6365341
65146,0.5800926
38519,0.6365341
53603,0.74709964
126540,0.6365341
135681,0.64237624
127013,0.6365341
68115,0.6952859
133141,0.6365341
291180,0.65054965
206070,0.27029672
81819,0.6365341
295172,0.609917
145789,0.6365341
84707,0.6365341
224512,0.17382367
268641,0.24857657
106929,0.6660099
245252,0.65533763
200196,0.609917
153929,0.6365341
294736,0.09496815
238556,0.5623875
51048,0.67895913
66631,0.65881747
84427,0.63117504
28574,0.25157595
200225,0.73340786
201206,0.4365426
76004,0.6365341
31998,0.7130284
226745,0.6646439
131259,0.6434154
292236,0.42036074
289899,0.5341055
119417,0.6365341
29478,0.5332873
274999,0.5469439
181648,0.5293841
31306,0.6365341
150457,0.6365341
177726,0.60805494
201741,0.64237624
123223,0.6794316
206644,0.28988332
116210,0.6365341
89874,0.6365341
265681,0.3138602
158127,0.6365341
196791,0.5332873
114099,0.6365341
86842,0.6365341
98952,0.69460285
50447,0.6365341
209656,0.5870566
216839,0.73665625
145577,0.6365341
134629,0.6365341
153344,0.6365341
197613,0.6365341
238052,0.6365341
119399,0.19211929
116098,0.6274826
163477,0.6495545
135152,0.33177888
120119,0.6365341
286610,0.2321227
11517,0.6365341
277984,0.6365341
88455,0.6365341
284199,0.38642457
52888,0.6365341
166960,0.6365341
193349,0.6495545
103606,0.6365341
20,0.6365341
278525,0.6365341
44948,0.6365341
119795,0.6365341
204890,0.23393093
34733,0.6513898
1253,0.6365341
116751,0.6365341
4601,0.6365341
114606,0.4391844
106178,0.6274826
68827,0.6365341
194044,0.5163319
202129,0.2984459
60082,0.6335298
229858,0.64237624
215464,0.10145574
277956,0.32455677
259828,0.6072688
169032,0.6365341
212786,0.26128095
73457,0.64237624
53072,0.6365341
132216,0.38406697
251892,0.13255453
290716,0.60932255
269405,0.23774931
296063,0.42036074
81159,0.6365341
33896,0.5124434
276016,0.2923363
81537,0.6274826
115222,0.6365341
261994,0.258292
95107,0.6365341
151655,0.6365341
193211,0.24422859
298296,0.6365341
138410,0.3303869
126284,0.6365341
270042,0.6274826
148252,0.6481042
248970,0.6365341
45270,0.6365341
111436,0.6365341
213285,0.10957093
80416,0.6365341
277052,0.24125047
163482,0.6365341
216590,0.33840966
182344,0.11877108
181044,0.2598445
190769,0.5332873
167090,0.6365341
305160,0.32455677
132632,0.6365341
184743,0.41540068
230584,0.6657658
157804,0.6365341
81491,0.70287436
181340,0.565773
198767,0.46161744
95768,0.6495545
161277,0.4107118
167221,0.6365341
190886,0.6072688
46944,0.6365341
201440,0.7092812
480,0.6365341
157676,0.18605101
55705,0.6429591
205872,0.6365341
27033,0.6365341
161251,0.6365341
298589,0.5353567
34205,0.5881699
3386,0.6743833
297537,0.18875358
302166,0.17879613
244224,0.47393507
224859,0.66044354
287683,0.5332873
152373,0.6072688
169071,0.6365341
268071,0.64237624
253727,0.5332873
181327,0.39759868
82345,0.45196968
13143,0.32475802
180603,0.35824516
10035,0.6335298
153798,0.60866195
199900,0.6365341
51262,0.4697452
56349,0.6365341
75731,0.6365341
8539,0.6365341
36161,0.6365341
18435,0.47526193
103562,0.63355714
38533,0.43717107
287262,0.6679347
84831,0.45196968
66507,0.6365341
290116,0.5775372
281221,0.6593137
67277,0.6368846
148266,0.6365341
104455,0.6365341
258975,0.62292385
119997,0.6365341
111502,0.21712755
78868,0.44631842
116788,0.50337684
82724,0.6331899
89908,0.634922
91124,0.6760722
165994,0.6365341
167683,0.6963234
112540,0.6365341
141101,0.19397818
229422,0.6980509
128078,0.6847395
292181,0.43088397
43417,0.69117886
224473,0.6365341
70893,0.6365341
65833,0.6365341
116410,0.62280434
299990,0.6100714
37169,0.6365341
127492,0.55208015
200354,0.6337399
121976,0.6365341
122409,0.6365341
10578,0.6365341
29052,0.6365341
149832,0.6365341
299579,0.17247902
131912,0.6365341
162547,0.6365341
64540,0.6365341
296172,0.6284034
303966,0.5105181
79055,0.6365341
263105,0.4700066
123764,0.6365341
152628,0.6365341
164629,0.6365341
135216,0.6365341
206767,0.59321445
175397,0.65054965
131244,0.6365341
206842,0.47270718
156940,0.6365341
48510,0.6365341
267472,0.60402876
198501,0.45196968
280062,0.10743238
285843,0.6274826
238924,0.6335298
143496,0.10475126
104731,0.3341128
188846,0.5878001
55563,0.6274826
234565,0.23120373
101924,0.6365341
99111,0.7092812
141378,0.6365341
203084,0.20430838
117995,0.586185
174875,0.7143911
215103,0.41289106
189924,0.7036636
291306,0.59704417
98108,0.6365341
119514,0.6365341
71315,0.70217997
144167,0.69273096
27370,0.6335298
37120,0.64237624
281182,0.6730721
3470,0.6365341
140689,0.6365341
15757,0.6335298
201476,0.71839136
131955,0.6365341
52584,0.6365341
291455,0.60402876
298156,0.60805494
98538,0.6365341
22399,0.7729212
165852,0.6365341
149373,0.6210583
219440,0.14915217
147186,0.6365341
299785,0.60932255
188740,0.41067424
236839,0.5322084
113291,0.6365341
107923,0.6771244
135261,0.6365341
108592,0.6365341
161208,0.6365341
74461,0.6365341
33492,0.6365341
101671,0.6365341
118293,0.70417154
170757,0.6365341
59459,0.6365341
145550,0.6365341
305770,0.61737955
158795,0.6365341
1152,0.6365341
112146,0.6365341
273419,0.5583138
189782,0.6071475
98176,0.6365341
235469,0.64237624
245164,0.6365341
304818,0.6324992
43117,0.60787815
271783,0.60402876
115516,0.5307075
98893,0.29888988
305237,0.7524262
167747,0.6365341
110094,0.6365341
282930,0.65173084
72771,0.68319315
195000,0.64237624
166192,0.6365341
125307,0.6365341
288078,0.18466897
74872,0.6365341
121785,0.7070355
257867,0.4061047
296363,0.39829427
85586,0.6365341
43568,0.6365341
26849,0.6365341
132564,0.7184509
242676,0.40975744
293851,0.708632
36907,0.47270718
71024,0.6365341
146303,0.6365341
285145,0.47062257
101718,0.6365341
73025,0.45025435
125853,0.7368794
268807,0.5332873
102156,0.6365341
