ids,score
108855,0.41
77275,0.41
148223,0.56
283328,0.43
209194,0.55
278624,0.36
201002,0.33
106689,0.77
184267,0.45
20672,0.43
264965,0.7
170847,0.61
261382,0.59
68703,0.48
217555,0.45
279912,0.56
219455,0.56
144240,0.43
72284,0.4
272959,0.39
134465,0.56
180671,0.58
111399,0.49
96545,0.88
287992,0.47
115459,0.37
124457,0.41
91436,0.71
174612,0.52
137610,0.4
26531,0.44
253786,0.54
291611,0.77
128355,0.4
225752,0.51
301034,0.54
215368,0.42
152093,0.35
104632,0.32
304242,0.52
34181,0.4
214641,0.76
41831,0.51
125729,0.62
29532,0.51
35873,0.55
116772,0.4
162671,0.4
75749,0.43
156747,0.71
17137,0.4
33147,0.49
98456,0.54
149000,0.34
101107,0.4
172126,0.57
278235,0.57
97113,0.45
16100,0.48
23080,0.55
217083,0.54
150565,0.53
287008,0.55
223604,0.58
191314,0.45
220819,0.31
18144,0.4
143529,0.4
286859,0.45
159796,0.4
223916,0.4
256005,0.4
60996,0.89
217023,0.42
182015,0.43
258889,0.48
149148,0.85
116322,0.52
12815,0.4
51968,0.4
7396,0.53
191038,0.43
228250,0.49
222414,0.61
158617,0.59
243066,0.48
163062,0.73
196730,0.49
7172,0.53
252544,0.52
157686,0.4
129595,0.87
226079,0.58
46324,0.4
11151,0.4
198253,0.58
169853,0.77
155606,0.4
300100,0.52
135407,0.4
39038,0.5
298669,0.57
153692,0.4
73023,0.4
25127,0.35
89014,0.52
268274,0.4
220200,0.51
94908,0.42
270331,0.48
81415,0.47
49863,0.4
134040,0.47
289801,0.46
288008,0.55
83158,0.42
123950,0.42
125566,0.62
126695,0.43
165310,0.87
295182,0.41
253191,0.61
10233,0.54
295756,0.55
113776,0.85
58261,0.77
823,0.52
152776,0.43
110051,0.39
1776,0.4
139060,0.48
38414,0.88
89832,0.4
174665,0.47
219357,0.87
99107,0.53
77549,0.77
83726,0.48
132722,0.5
273846,0.47
243810,0.46
59804,0.4
62706,0.35
220667,0.53
219976,0.85
27068,0.58
216811,0.52
112609,0.5
163872,0.89
128050,0.53
261797,0.45
50170,0.51
234764,0.47
171092,0.4
118368,0.51
118550,0.4
102881,0.37
214755,0.55
105113,0.86
255979,0.47
239298,0.39
101551,0.86
22749,0.6
282072,0.49
249419,0.54
138449,0.4
242443,0.58
35278,0.4
70168,0.43
189505,0.54
242309,0.5
138328,0.57
45617,0.4
138403,0.56
214433,0.5
287095,0.47
233393,0.29
171595,0.44
302871,0.54
208482,0.49
251756,0.48
132584,0.52
232471,0.4
64795,0.62
217189,0.37
218540,0.61
189959,0.53
117584,0.85
262946,0.4
108343,0.65
262435,0.52
1395,0.61
231630,0.86
77848,0.56
59505,0.43
121270,0.49
289656,0.34
87105,0.53
157471,0.68
147633,0.47
19778,0.61
103112,0.46
60091,0.77
151644,0.62
293498,0.54
305399,0.53
1844,0.77
33207,0.62
117114,0.47
252349,0.58
52103,0.89
47920,0.54
191683,0.4
96649,0.58
108355,0.44
81399,0.89
138070,0.41
214144,0.56
7784,0.48
4299,0.4
217303,0.49
242009,0.39
5168,0.56
126424,0.85
236027,0.54
244577,0.41
45059,0.64
282009,0.43
238706,0.53
3790,0.72
207370,0.53
132185,0.4
274242,0.55
46571,0.4
220994,0.52
142118,0.43
236388,0.48
32742,0.35
247334,0.47
201450,0.42
286069,0.86
130298,0.51
188146,0.45
21398,0.85
169973,0.6
149075,0.29
211047,0.44
60711,0.58
13493,0.37
124451,0.4
23205,0.4
218324,0.5
204066,0.53
245833,0.63
283465,0.54
198618,0.37
175918,0.58
268702,0.37
244579,0.48
36237,0.39
100598,0.71
289285,0.61
128899,0.71
283255,0.57
303314,0.49
300720,0.87
95843,0.45
108170,0.85
220945,0.36
125564,0.5
182074,0.39
27271,0.5
124220,0.84
44287,0.46
4904,0.56
95341,0.55
2740,0.59
300107,0.52
59425,0.63
135801,0.87
246086,0.46
209994,0.53
282285,0.77
290657,0.46
20903,0.4
41444,0.85
174201,0.54
54229,0.61
129059,0.44
65945,0.43
98599,0.55
132062,0.85
70599,0.4
116962,0.45
260634,0.64
79860,0.44
29585,0.4
54394,0.77
246919,0.44
186843,0.37
268701,0.57
253329,0.48
301414,0.34
4414,0.61
215871,0.41
115240,0.59
86653,0.4
197428,0.49
175820,0.52
30009,0.41
174927,0.47
151202,0.57
295464,0.47
227320,0.48
133626,0.67
74378,0.49
32235,0.55
68191,0.4
11248,0.4
131968,0.4
28470,0.49
104661,0.5
234576,0.49
176886,0.87
238,0.4
4613,0.49
245544,0.88
246976,0.58
57256,0.6
89091,0.4
4605,0.89
49771,0.68
194391,0.6
78617,0.4
209544,0.57
134923,0.4
69027,0.58
249880,0.45
231455,0.56
144630,0.35
29830,0.4
18459,0.4
264707,0.42
115997,0.43
133407,0.41
243445,0.42
78729,0.45
90981,0.47
176748,0.5
77696,0.52
77881,0.46
177393,0.51
168545,0.4
81566,0.41
108462,0.56
303732,0.58
252974,0.37
81514,0.5
157579,0.62
297443,0.47
176996,0.33
216072,0.47
21201,0.4
186081,0.44
171385,0.4
107477,0.52
55458,0.48
151018,0.51
28551,0.4
53410,0.85
6776,0.64
162689,0.56
177994,0.45
197122,0.39
126534,0.55
300211,0.32
272264,0.46
262226,0.51
126139,0.4
60084,0.4
37860,0.65
37213,0.52
60313,0.85
145709,0.42
57692,0.39
176228,0.46
211366,0.35
244285,0.53
130380,0.46
174983,0.49
42089,0.85
34273,0.4
143553,0.53
175752,0.53
132579,0.4
195467,0.58
79649,0.77
232144,0.48
59075,0.88
6248,0.41
197978,0.55
44333,0.49
1277,0.36
281960,0.45
166572,0.4
204008,0.44
299438,0.5
52432,0.85
61766,0.56
190530,0.45
5443,0.57
117559,0.55
237522,0.47
94696,0.43
280382,0.6
259979,0.85
32500,0.53
186590,0.51
202093,0.49
217725,0.57
173501,0.4
126572,0.66
146665,0.4
197575,0.51
230984,0.41
50069,0.61
238229,0.5
79856,0.59
280735,0.73
64303,0.4
305273,0.51
172684,0.4
241169,0.51
161181,0.6
48858,0.59
206540,0.49
296601,0.46
158421,0.86
90227,0.63
146104,0.53
140015,0.4
182688,0.54
188621,0.46
246219,0.31
39752,0.4
118109,0.57
283724,0.58
275983,0.51
208084,0.47
305139,0.51
154820,0.4
226477,0.43
114004,0.63
140047,0.71
245373,0.55
286934,0.52
276744,0.53
301661,0.54
89664,0.59
34040,0.4
300825,0.46
12456,0.56
191726,0.51
42185,0.4
138266,0.3
116279,0.76
271550,0.6
78636,0.4
216451,0.41
21469,0.42
270613,0.59
21313,0.71
302960,0.5
297850,0.45
67091,0.4
203741,0.46
12486,0.43
24965,0.77
59857,0.59
154951,0.4
264963,0.52
104549,0.52
129848,0.47
8781,0.54
165677,0.55
268079,0.45
213004,0.45
249605,0.45
204836,0.58
153531,0.44
155689,0.4
303267,0.45
37476,0.86
27672,0.48
304008,0.89
8401,0.57
28592,0.4
191601,0.59
58411,0.61
4995,0.51
298049,0.59
179183,0.61
16445,0.4
156900,0.56
290298,0.51
61619,0.77
299838,0.48
275469,0.57
207788,0.37
42785,0.71
74937,0.4
212894,0.41
105024,0.46
274186,0.49
269997,0.48
5308,0.56
164298,0.87
297977,0.5
248109,0.86
119119,0.52
296674,0.53
33800,0.41
104044,0.38
3756,0.4
34499,0.52
105569,0.54
262790,0.56
266471,0.64
114303,0.41
231663,0.43
170956,0.55
155053,0.4
95121,0.43
117676,0.71
111308,0.71
295604,0.32
272603,0.38
161399,0.5
93895,0.44
159120,0.38
83541,0.49
170882,0.4
294083,0.58
185805,0.55
67552,0.74
42827,0.88
160061,0.83
288085,0.55
242284,0.54
107380,0.4
230136,0.3
148238,0.4
184370,0.48
7050,0.48
148905,0.53
81386,0.4
4117,0.58
111626,0.44
182831,0.44
101825,0.63
140464,0.4
54363,0.77
236275,0.56
151428,0.48
151039,0.4
133550,0.53
56368,0.58
207483,0.56
149456,0.42
18022,0.49
180314,0.29
200591,0.51
295752,0.49
118795,0.4
33723,0.43
272371,0.77
295057,0.48
288752,0.54
29081,0.69
252354,0.49
53626,0.61
281248,0.51
228420,0.42
289675,0.76
256470,0.53
175839,0.46
297201,0.8
109582,0.42
163918,0.39
69376,0.57
139466,0.47
85628,0.55
76325,0.56
231314,0.57
131890,0.49
55464,0.88
183424,0.42
16447,0.85
32828,0.55
233754,0.4
297730,0.55
63536,0.44
287654,0.52
121782,0.85
12043,0.71
226909,0.46
117199,0.87
73663,0.46
191666,0.34
292376,0.51
193300,0.51
128013,0.5
257408,0.44
208378,0.48
108234,0.51
135004,0.46
179488,0.87
220349,0.53
87239,0.5
134498,0.39
155961,0.63
53078,0.41
102971,0.4
211462,0.49
129668,0.42
188382,0.31
3566,0.61
180108,0.61
61275,0.44
131301,0.77
255702,0.51
97514,0.44
291922,0.36
172837,0.49
277955,0.55
293955,0.53
10742,0.77
239598,0.44
12579,0.34
42294,0.46
268658,0.53
71272,0.61
236463,0.54
257363,0.43
293031,0.57
92010,0.86
82536,0.49
66268,0.4
285568,0.48
238622,0.76
408,0.87
270116,0.52
269362,0.47
13084,0.4
89993,0.4
174726,0.48
286894,0.55
281591,0.54
64659,0.54
155320,0.4
44719,0.49
45813,0.46
71982,0.4
106238,0.56
254487,0.44
215367,0.38
233871,0.5
78138,0.4
147091,0.53
236290,0.47
19661,0.64
191292,0.48
39183,0.48
8275,0.52
50942,0.62
81307,0.77
171626,0.46
117974,0.4
272920,0.43
108188,0.42
263343,0.52
54798,0.77
162704,0.42
98891,0.56
254272,0.44
290451,0.62
248063,0.52
171763,0.4
241326,0.43
59254,0.4
245210,0.48
39674,0.76
208679,0.86
236568,0.77
240953,0.43
207036,0.59
93908,0.4
96247,0.48
6576,0.4
285353,0.44
14494,0.49
250338,0.43
24056,0.6
107334,0.43
79368,0.53
132924,0.53
97864,0.57
25376,0.4
93484,0.73
215063,0.51
293262,0.55
298553,0.51
126219,0.48
101448,0.52
215107,0.55
199036,0.5
262379,0.44
53956,0.29
107606,0.5
146006,0.8
29800,0.57
60922,0.51
208552,0.51
278640,0.54
287118,0.59
190019,0.56
105420,0.49
235067,0.51
34517,0.88
296953,0.46
85035,0.43
44514,0.4
171958,0.4
276334,0.49
120675,0.43
102585,0.85
132430,0.55
154301,0.6
79389,0.4
168126,0.51
193382,0.49
69041,0.73
163315,0.57
117226,0.47
19724,0.52
237186,0.48
160277,0.59
177281,0.43
117728,0.65
33984,0.47
105512,0.57
207404,0.49
37178,0.4
179668,0.46
56253,0.53
121243,0.57
146078,0.32
221525,0.55
294376,0.43
34232,0.71
300072,0.58
187984,0.42
165541,0.4
273888,0.51
276702,0.58
236515,0.47
73882,0.88
259270,0.65
136479,0.62
263991,0.44
293116,0.58
94081,0.6
95861,0.69
293494,0.46
59356,0.57
216744,0.43
3204,0.42
286761,0.47
122560,0.67
156325,0.25
236781,0.33
164528,0.48
151462,0.43
177516,0.5
259509,0.54
146640,0.61
136925,0.44
18799,0.26
295463,0.6
240589,0.44
285117,0.41
228521,0.42
114703,0.46
305401,0.3
1181,0.59
297343,0.32
38975,0.39
207223,0.39
301331,0.59
150229,0.4
67652,0.4
21625,0.77
230466,0.53
164401,0.59
111353,0.38
41955,0.62
171781,0.4
48068,0.77
105669,0.87
137220,0.4
146065,0.77
229232,0.55
52210,0.52
106234,0.4
3337,0.32
153956,0.85
128924,0.53
118641,0.4
6250,0.74
74488,0.51
69274,0.73
266139,0.63
148801,0.5
153664,0.58
12865,0.68
284181,0.61
72985,0.4
122595,0.4
111396,0.42
190480,0.47
193495,0.49
35535,0.53
159580,0.47
201582,0.55
264069,0.33
12653,0.84
65492,0.78
85016,0.46
108109,0.5
116654,0.59
171418,0.4
50067,0.71
124494,0.45
114587,0.33
134101,0.77
106519,0.33
259541,0.37
256793,0.58
283747,0.47
192615,0.65
178783,0.45
72901,0.87
66159,0.89
137381,0.4
122145,0.45
79738,0.4
135557,0.44
47571,0.44
23269,0.54
99933,0.87
219414,0.48
168290,0.36
254171,0.47
269254,0.38
52248,0.45
206457,0.52
22232,0.51
187951,0.5
301773,0.53
20952,0.4
86739,0.4
271962,0.61
243156,0.43
218772,0.52
146295,0.6
61615,0.61
110110,0.4
88101,0.39
90824,0.87
156657,0.6
293447,0.38
292868,0.64
166381,0.87
168001,0.4
221292,0.54
248002,0.48
148901,0.49
295517,0.45
129137,0.4
112338,0.34
243207,0.3
75727,0.4
65435,0.39
203021,0.47
86568,0.45
51503,0.71
47068,0.85
133786,0.48
151373,0.53
90264,0.76
238795,0.3
68782,0.53
187094,0.49
248199,0.34
251636,0.58
81492,0.4
132426,0.88
298766,0.51
221168,0.54
133103,0.4
263724,0.63
224770,0.54
260482,0.53
91264,0.47
139935,0.4
126379,0.54
52670,0.4
91467,0.47
4033,0.54
230768,0.89
143293,0.43
151823,0.4
131486,0.53
12052,0.76
216836,0.55
163090,0.89
150609,0.86
197182,0.58
105152,0.4
13798,0.4
15909,0.45
103553,0.4
77765,0.37
164810,0.4
169074,0.4
46561,0.59
167839,0.4
49836,0.59
52447,0.61
30968,0.4
189028,0.52
124568,0.75
50801,0.6
191998,0.44
159077,0.55
245555,0.54
18288,0.89
268803,0.43
296602,0.56
299723,0.56
174303,0.55
250269,0.51
126105,0.4
128389,0.4
299750,0.44
298276,0.41
276270,0.51
12082,0.89
166651,0.4
128111,0.77
177541,0.33
269634,0.54
236428,0.3
154848,0.4
41407,0.4
33333,0.4
97048,0.77
264997,0.46
91534,0.75
192330,0.39
236434,0.87
113931,0.71
185890,0.49
10491,0.4
173232,0.4
160232,0.75
125143,0.36
261226,0.46
27916,0.89
84607,0.76
145101,0.57
117965,0.53
66249,0.71
149385,0.46
10821,0.4
181914,0.48
251152,0.52
232083,0.55
276996,0.53
30432,0.37
126220,0.49
184004,0.86
44399,0.4
258912,0.44
146944,0.35
64671,0.9
274722,0.54
209515,0.64
255482,0.53
216374,0.61
90712,0.4
217957,0.46
254967,0.82
225838,0.54
19220,0.84
55439,0.46
153689,0.86
16059,0.85
122120,0.4
259472,0.51
83957,0.35
31039,0.62
207398,0.52
199071,0.46
113839,0.77
121940,0.44
118345,0.4
125352,0.43
127359,0.4
132273,0.4
76102,0.85
181372,0.44
110774,0.47
3695,0.59
236522,0.47
228087,0.35
133931,0.51
303751,0.37
278213,0.54
300496,0.77
69090,0.63
18260,0.46
109577,0.44
79615,0.85
249603,0.5
112213,0.47
11403,0.41
276915,0.49
109624,0.85
123309,0.4
134080,0.59
52052,0.49
278313,0.6
187017,0.52
300677,0.57
269568,0.38
71033,0.39
206785,0.58
265973,0.56
141463,0.56
22505,0.4
180625,0.56
191760,0.45
291900,0.53
103538,0.74
1092,0.4
38962,0.4
251004,0.41
36257,0.4
129083,0.55
77814,0.48
21950,0.4
181637,0.34
139110,0.68
62810,0.4
287773,0.57
148586,0.4
100786,0.36
247060,0.49
197276,0.59
112331,0.46
290650,0.73
68218,0.35
30459,0.53
195316,0.48
143794,0.39
283659,0.34
36037,0.87
152167,0.71
134373,0.59
151379,0.4
191186,0.59
233141,0.36
7142,0.43
286229,0.25
261219,0.49
192040,0.46
299777,0.56
58589,0.47
48109,0.87
41181,0.42
88558,0.48
73601,0.4
198262,0.43
291891,0.52
109072,0.58
148767,0.87
233331,0.52
5990,0.41
260687,0.49
277008,0.57
183300,0.6
146788,0.41
86458,0.47
220583,0.87
223049,0.6
144954,0.76
80326,0.51
121591,0.36
103039,0.55
115857,0.47
268152,0.62
99548,0.87
19126,0.87
113131,0.56
160981,0.52
129236,0.68
243453,0.45
149001,0.5
43537,0.89
106147,0.43
94728,0.4
116778,0.68
214001,0.46
30189,0.4
147956,0.54
149558,0.45
238906,0.53
144844,0.5
76926,0.85
145030,0.4
234352,0.41
53766,0.4
58682,0.89
175946,0.43
254342,0.44
190597,0.89
277163,0.39
264237,0.43
152333,0.56
285212,0.59
218420,0.57
64827,0.89
156651,0.39
54453,0.62
304086,0.45
170161,0.86
113010,0.67
162741,0.86
148808,0.46
158026,0.89
58924,0.5
83724,0.45
175736,0.4
65146,0.5
38519,0.41
53603,0.66
126540,0.77
135681,0.54
127013,0.88
68115,0.6
133141,0.48
291180,0.45
206070,0.46
81819,0.4
295172,0.47
145789,0.4
84707,0.87
224512,0.47
268641,0.43
106929,0.43
245252,0.48
200196,0.44
153929,0.68
294736,0.37
238556,0.54
51048,0.51
66631,0.54
84427,0.39
28574,0.47
200225,0.52
201206,0.52
76004,0.46
31998,0.57
226745,0.53
131259,0.47
292236,0.46
289899,0.56
119417,0.86
29478,0.54
274999,0.6
181648,0.49
31306,0.61
150457,0.47
177726,0.5
201741,0.58
123223,0.49
206644,0.38
116210,0.4
89874,0.65
265681,0.39
158127,0.4
196791,0.53
114099,0.46
86842,0.55
98952,0.61
50447,0.32
209656,0.51
216839,0.62
145577,0.71
134629,0.85
153344,0.74
197613,0.36
238052,0.76
119399,0.39
116098,0.46
163477,0.4
135152,0.52
120119,0.5
286610,0.47
11517,0.35
277984,0.57
88455,0.42
284199,0.58
52888,0.4
166960,0.89
193349,0.42
103606,0.4
20,0.77
278525,0.88
44948,0.4
119795,0.4
204890,0.49
34733,0.51
1253,0.4
116751,0.57
4601,0.4
114606,0.55
106178,0.5
68827,0.4
194044,0.45
202129,0.48
60082,0.65
229858,0.57
215464,0.36
277956,0.52
259828,0.43
169032,0.87
212786,0.45
73457,0.5
53072,0.34
132216,0.48
251892,0.31
290716,0.56
269405,0.43
296063,0.54
81159,0.39
33896,0.42
276016,0.41
81537,0.42
115222,0.86
261994,0.43
95107,0.85
151655,0.58
193211,0.49
298296,0.88
138410,0.48
126284,0.85
270042,0.59
148252,0.48
248970,0.77
45270,0.87
111436,0.4
213285,0.33
80416,0.88
277052,0.37
163482,0.88
216590,0.53
182344,0.33
181044,0.46
190769,0.53
167090,0.71
305160,0.5
132632,0.4
184743,0.45
230584,0.52
157804,0.4
81491,0.59
181340,0.47
198767,0.51
95768,0.43
161277,0.46
167221,0.4
190886,0.43
46944,0.87
201440,0.53
480,0.77
157676,0.36
55705,0.49
205872,0.88
27033,0.79
161251,0.71
298589,0.61
34205,0.46
3386,0.52
297537,0.51
302166,0.42
244224,0.59
224859,0.6
287683,0.52
152373,0.53
169071,0.4
268071,0.46
253727,0.46
181327,0.5
82345,0.54
13143,0.4
180603,0.43
10035,0.64
153798,0.56
199900,0.4
51262,0.53
56349,0.85
75731,0.77
8539,0.71
36161,0.4
18435,0.51
103562,0.55
38533,0.45
287262,0.52
84831,0.54
66507,0.4
290116,0.56
281221,0.52
67277,0.61
148266,0.53
104455,0.85
258975,0.6
119997,0.4
111502,0.35
78868,0.5
116788,0.48
82724,0.44
89908,0.63
91124,0.46
165994,0.53
167683,0.62
112540,0.85
141101,0.3
229422,0.58
128078,0.56
292181,0.6
43417,0.58
224473,0.43
70893,0.87
65833,0.78
116410,0.53
299990,0.41
37169,0.4
127492,0.47
200354,0.45
121976,0.4
122409,0.47
10578,0.32
29052,0.4
149832,0.42
299579,0.39
131912,0.41
162547,0.37
64540,0.4
296172,0.48
303966,0.53
79055,0.69
263105,0.55
123764,0.4
152628,0.88
164629,0.4
135216,0.77
206767,0.55
175397,0.44
131244,0.77
206842,0.46
156940,0.85
48510,0.4
267472,0.44
198501,0.44
280062,0.36
285843,0.48
238924,0.65
143496,0.26
104731,0.49
188846,0.47
55563,0.34
234565,0.47
101924,0.4
99111,0.56
141378,0.81
203084,0.42
117995,0.56
174875,0.58
215103,0.53
189924,0.55
291306,0.47
98108,0.77
119514,0.4
71315,0.59
144167,0.54
27370,0.67
37120,0.56
281182,0.46
3470,0.63
140689,0.42
15757,0.73
201476,0.59
131955,0.4
52584,0.4
291455,0.44
298156,0.5
98538,0.4
22399,0.65
165852,0.9
149373,0.57
219440,0.31
147186,0.77
299785,0.47
188740,0.53
236839,0.57
113291,0.78
107923,0.52
135261,0.4
108592,0.4
161208,0.58
74461,0.4
33492,0.4
101671,0.5
118293,0.58
170757,0.4
59459,0.4
145550,0.63
305770,0.43
158795,0.34
1152,0.4
112146,0.4
273419,0.54
189782,0.48
98176,0.4
235469,0.49
245164,0.54
304818,0.41
43117,0.52
271783,0.51
115516,0.48
98893,0.45
305237,0.58
167747,0.77
110094,0.53
282930,0.61
72771,0.51
195000,0.47
166192,0.85
125307,0.4
288078,0.38
74872,0.4
121785,0.61
257867,0.62
296363,0.45
85586,0.4
43568,0.4
26849,0.88
132564,0.55
242676,0.38
293851,0.5
36907,0.56
71024,0.4
146303,0.86
285145,0.55
101718,0.4
73025,0.38
125853,0.58
268807,0.45
102156,0.4
134945,0.47
207215,0.39
176722,0.51
253857,0.43
280734,0.35
63898,0.4
32830,0.4
147779,0.54
108859,0.37
258683,0.43
192185,0.51
11393,0.88
20048,0.58
167630,0.4
38730,0.37
299071,0.87
63488,0.4
293974,0.51
78172,0.5
301856,0.5
11447,0.71
197693,0.46
216739,0.54
266496,0.45
150698,0.37
102012,0.4
138969,0.46
189431,0.44
271667,0.4
238864,0.46
162912,0.5
255278,0.7
123400,0.65
285056,0.46
148502,0.45
62132,0.61
286176,0.52
132251,0.45
259927,0.65
63524,0.4
204336,0.58
199875,0.5
137270,0.47
122465,0.4
274149,0.54
72652,0.4
84583,0.61
196087,0.41
248237,0.52
251424,0.51
162079,0.46
169881,0.4
116134,0.42
22592,0.4
239226,0.44
126965,0.77
245967,0.52
16912,0.4
718,0.4
251322,0.47
70738,0.63
46962,0.4
181719,0.44
84225,0.87
138313,0.37
149859,0.56
203157,0.52
166056,0.4
197443,0.49
15139,0.29
94591,0.77
95982,0.48
115122,0.54
247716,0.53
40080,0.4
227258,0.52
92199,0.86
208314,0.5
184439,0.33
98318,0.51
188789,0.59
53182,0.72
264392,0.33
4184,0.51
256821,0.3
5405,0.44
217926,0.6
78622,0.45
148765,0.4
103973,0.57
224312,0.6
176336,0.34
213583,0.53
130534,0.34
36761,0.47
118375,0.71
251232,0.47
100750,0.54
41980,0.47
68922,0.86
162650,0.89
35991,0.54
296940,0.54
283085,0.53
257606,0.6
44452,0.4
148149,0.85
29241,0.88
48219,0.4
98308,0.52
37770,0.87
259887,0.46
152518,0.44
84547,0.53
75442,0.36
95613,0.32
286938,0.43
123232,0.73
189796,0.45
146080,0.4
267208,0.41
16965,0.77
167899,0.29
111497,0.42
79486,0.71
60740,0.59
52319,0.39
50230,0.47
25408,0.58
230692,0.4
125655,0.32
74394,0.87
136171,0.86
102324,0.46
294357,0.34
151549,0.85
286685,0.33
258765,0.5
112055,0.51
7203,0.4
207596,0.43
285584,0.45
43413,0.54
221456,0.49
88293,0.53
59568,0.84
284890,0.54
2612,0.55
291701,0.5
103308,0.4
22697,0.54
261122,0.33
117452,0.48
5810,0.48
285984,0.48
82088,0.71
1519,0.4
65773,0.72
129320,0.52
80192,0.62
282648,0.51
225006,0.85
102877,0.6
142469,0.55
185755,0.51
195719,0.52
148888,0.4
144274,0.4
116583,0.49
276014,0.43
140170,0.49
83810,0.43
230689,0.45
29794,0.42
102068,0.42
23448,0.36
101587,0.4
304479,0.4
3960,0.4
250806,0.4
194387,0.62
62592,0.77
152801,0.47
264737,0.5
238432,0.34
15795,0.4
115756,0.58
18228,0.52
277720,0.39
273839,0.51
143891,0.42
167556,0.4
154983,0.4
60376,0.56
73311,0.35
257766,0.88
270897,0.45
212059,0.46
266354,0.33
146469,0.76
24041,0.46
13293,0.4
301429,0.31
248655,0.5
221169,0.54
157985,0.55
8700,0.85
156510,0.49
232121,0.46
122088,0.77
131917,0.77
82624,0.77
300573,0.61
11559,0.53
215959,0.5
67677,0.52
210037,0.33
141601,0.57
177707,0.54
133471,0.4
218336,0.61
262005,0.44
132812,0.44
250028,0.34
44410,0.42
114751,0.54
45802,0.4
266344,0.4
206841,0.36
100173,0.85
22188,0.46
3448,0.6
67995,0.88
88945,0.42
147832,0.52
63314,0.66
195509,0.54
233031,0.55
8252,0.36
74255,0.89
44614,0.4
209885,0.46
107535,0.57
125960,0.49
124636,0.57
149747,0.4
5899,0.38
124751,0.63
235701,0.27
245981,0.57
152558,0.43
182741,0.37
302625,0.5
155568,0.4
247258,0.44
46793,0.54
158559,0.46
232128,0.53
223522,0.64
39615,0.61
21927,0.46
133475,0.4
95397,0.31
297549,0.62
193632,0.4
249464,0.48
152451,0.4
89628,0.44
91473,0.36
157551,0.4
170297,0.72
89682,0.86
105141,0.55
137711,0.47
165980,0.4
257255,0.76
127208,0.4
20131,0.4
278958,0.5
175932,0.87
34374,0.77
24622,0.46
221532,0.46
56206,0.89
233882,0.59
146110,0.4
212999,0.37
66559,0.63
253198,0.45
144841,0.48
90881,0.49
212657,0.59
98896,0.69
281955,0.35
266128,0.38
273075,0.4
218080,0.5
287778,0.41
78374,0.53
80784,0.47
202478,0.64
103567,0.4
209675,0.43
247981,0.52
286410,0.49
27224,0.4
172292,0.53
251418,0.46
223297,0.43
304831,0.33
292460,0.53
150126,0.52
96111,0.36
257992,0.47
174477,0.47
187750,0.38
297317,0.53
100368,0.48
213940,0.45
3284,0.4
234843,0.55
172435,0.4
36322,0.38
110393,0.6
127082,0.43
94149,0.72
129597,0.52
51714,0.88
73230,0.57
241825,0.35
236761,0.54
279995,0.49
191225,0.42
32816,0.4
68258,0.74
108426,0.53
234835,0.49
84239,0.4
19285,0.56
50503,0.89
248247,0.51
234653,0.48
157504,0.4
67332,0.77
58797,0.4
297965,0.34
50961,0.37
2083,0.4
54170,0.37
8633,0.48
233542,0.4
122808,0.87
76206,0.4
154284,0.85
151989,0.71
1984,0.29
13824,0.4
118080,0.4
258153,0.56
82465,0.85
289207,0.46
12400,0.67
144691,0.54
161479,0.54
23637,0.53
145485,0.51
234317,0.44
46841,0.36
2614,0.71
71970,0.4
153618,0.52
256444,0.46
155501,0.4
105545,0.4
258456,0.58
165933,0.74
207083,0.49
291926,0.5
230921,0.44
292291,0.46
241615,0.45
82359,0.44
160380,0.4
52484,0.62
248406,0.64
54517,0.44
156480,0.4
142035,0.4
50431,0.76
223831,0.49
115082,0.39
166211,0.41
151293,0.74
304945,0.53
142039,0.49
184063,0.77
91799,0.77
27428,0.39
301350,0.42
301260,0.47
304520,0.46
146234,0.53
280079,0.46
240833,0.51
205694,0.5
56166,0.51
208381,0.67
39395,0.48
270699,0.55
130952,0.52
184480,0.54
101660,0.4
128982,0.67
9339,0.4
254631,0.42
244626,0.7
286050,0.44
213013,0.36
135401,0.53
179734,0.63
49830,0.44
122489,0.42
157116,0.51
163759,0.86
7273,0.71
208704,0.54
45998,0.34
213770,0.51
105603,0.39
49423,0.45
176538,0.55
67395,0.5
39165,0.47
56626,0.4
122279,0.5
159311,0.45
83638,0.71
282154,0.87
149273,0.4
177240,0.55
196254,0.51
166734,0.77
