ids,score
46001,7.984901e-05
23244,0.6522808
93456,0.6522791
102833,0.65228087
220296,0.43242672
109804,0.4597409
140998,0.649924
130107,0.6520252
115038,0.3029525
198527,5.6500412e-11
64418,0.6522802
282141,0.64024335
253491,0.65225375
135829,0.65224636
210335,0.24908346
54077,0.5651124
286277,0.020164242
141487,0.6654793
83668,2.0327349e-13
154318,0.6522522
57402,0.6522776
88822,2.7060418e-08
173408,0.36373475
196781,0.6517806
142046,0.65228087
199727,0.6330065
107726,0.652264
61043,0.6461351
79182,0.65228075
256754,0.68490744
279941,0.6504698
192341,0.54344434
109660,0.64524865
720,2.9696962e-06
175708,0.65148395
159867,0.65228087
268225,0.66580313
232032,0.00094341923
21731,0.65223134
151607,0.6522753
92552,0.6414793
16255,0.64048976
169506,0.13066292
7064,0.62235844
186829,0.69907
215762,0.63402796
55055,0.623328
52487,0.65228045
194455,0.1921894
188599,0.652923
84690,0.649511
40498,0.117640905
294235,0.6606275
175453,0.65228033
168158,0.65228087
156713,0.65170574
122730,0.6403586
204430,0.0661388
267005,0.6798513
204835,0.61015755
193143,0.6523075
130623,0.65228087
240884,6.7942576e-09
136922,0.6522808
52542,0.6514636
39184,0.6308042
232437,0.025405623
144511,0.65227914
40324,0.6522072
251678,0.110405125
216985,0.6510628
33768,0.6465212
37981,0.6522806
101562,0.6522802
190106,0.70977247
286327,0.7095823
97762,0.29967886
174096,0.65228003
216950,0.24527517
258374,0.015988728
11124,0.65228087
107087,0.65228075
36337,0.62935895
228396,0.64167863
224532,0.64402485
17254,0.65228087
6315,0.65228087
276514,0.21620351
177671,0.64220524
255061,2.8739081e-05
178943,1.376347e-12
38545,0.31921875
100080,0.65226144
57001,0.62183577
293030,0.63044417
276376,0.65078205
125475,0.07816044
10596,0.6521297
137356,0.65228087
109540,0.65228087
259861,6.8584685e-14
41184,0.65214247
226885,0.65211636
116204,0.6723065
201381,5.96587e-18
213434,0.64949846
105658,0.6522447
21789,0.6447569
262323,0.63607484
233777,0.5492808
303012,0.64679354
117509,0.64562815
63050,0.6522728
45654,0.6330617
298627,0.0647847
157792,0.62695855
184950,0.11368612
79286,0.6522808
160733,0.65228075
200313,0.6399829
162724,0.0036117227
15157,0.64757943
128432,0.65228087
114781,0.6520215
274344,0.6522762
277598,1.0674727e-12
8623,0.65228075
70766,0.651286
219512,0.6569325
67203,1.4560648e-06
24433,0.6109867
51205,0.0177443
175122,0.0025752431
116681,0.6516772
294514,0.6461378
282739,0.6326199
276607,0.6004171
162575,0.65228087
85937,0.65228087
197063,0.00413668
271963,0.043429077
90862,5.1461835e-09
173667,0.646965
61239,0.2915851
302359,0.56848794
302520,0.6262169
131552,0.65858316
256440,0.009738187
149401,0.6522803
251280,0.068320185
193071,0.6521734
99166,0.63752156
39921,0.65228075
84784,0.65148664
88820,0.6522808
143798,0.6522689
60060,0.6142508
148348,0.65227485
285171,3.072445e-07
140010,0.0035697948
281853,0.5052171
131207,0.65228087
4775,0.6505318
86457,0.45972547
13306,0.6522808
37712,0.6147101
189641,4.746893e-17
264084,0.65203696
78682,0.0014712091
63661,0.6494135
105565,0.6522516
282,0.6522374
273853,0.19657817
573,0.65228087
108483,0.6522301
233356,7.433754e-15
218454,0.6909708
284266,0.6530819
184924,2.2074083e-14
99470,0.65227914
211164,0.00021605403
237440,0.65229887
42470,0.60392386
198135,0.0017639381
182753,0.6410128
135609,0.66600823
169937,0.65228087
214930,0.6388928
111476,0.65220475
93060,0.6521916
3698,0.00076943886
216584,0.48928446
234930,0.12514725
34918,0.65183914
211433,0.2429684
119087,9.648655e-12
81967,0.66883475
252402,0.65157396
285007,0.65355366
231920,0.6522668
285793,0.652271
257476,0.6613929
53009,0.65219015
46261,0.65228033
299184,0.068526655
303201,1.2905802e-09
9393,0.03598161
221172,0.65239525
188194,5.894684e-09
146594,0.66887957
209391,0.6522812
176125,0.00049016025
13444,0.61601156
139763,0.65228087
207005,0.6389534
47318,0.61537206
268521,1.683938e-08
17298,0.648604
256191,0.00042571448
209939,1.3622334e-12
104757,0.6522808
235185,0.12260433
226539,0.6702718
111628,1.00306455e-14
4821,0.6508199
240800,1.2303089e-20
70754,0.65228075
300032,0.65228564
206006,0.37149683
8429,0.64487475
252744,0.64185405
229850,0.02231273
225685,0.65202016
163874,0.6503171
224359,0.6356707
290841,0.40205318
108428,0.65228087
129178,0.6300501
107602,0.6676728
107346,0.6522532
141943,0.6518811
63127,0.6522806
53199,0.652278
46948,0.6522805
264874,0.65599835
98177,0.6522806
19216,0.6502042
290196,7.016514e-07
57279,0.007814176
169462,0.65108186
42156,0.6509377
237971,1.8807715e-10
91804,0.6484455
65890,0.65213275
108086,0.6522532
104248,0.65218437
267115,0.55616784
142544,0.65223753
257159,0.65343034
20248,0.61836904
56912,0.39758578
80300,0.65228087
49159,0.6522769
2555,0.65228087
117821,0.65228075
124586,0.63971996
11963,0.6435583
38323,0.65226173
15923,0.6522482
240109,0.64970404
209348,2.2224002e-15
203010,0.0028432072
64934,0.6522808
122800,0.6368715
69714,0.0005144787
69675,0.6008299
92979,0.66087115
956,0.65228087
220353,0.6522812
213039,0.65210074
58530,0.6522649
81233,7.0179995e-06
38583,0.65228087
272557,0.6458221
116920,0.6491086
136236,0.64425343
258492,0.5516189
158502,0.65227205
197533,1.0309915e-12
4003,0.6522806
99504,1.3633356e-08
22067,0.60145646
25804,0.6516481
267800,0.7031605
254916,0.6661076
6898,0.65184104
63905,0.62046415
205605,0.17888208
140842,0.6522808
134795,0.5292757
190029,0.59006083
228694,1.0804242e-09
258942,0.6431991
50768,0.65227634
97719,0.65224904
157252,0.6522808
292557,0.6519144
196369,4.658597e-17
245562,0.61318
66055,9.566228e-07
156977,0.65228087
120929,0.65228033
119902,0.6405306
3254,0.41894236
149505,0.25244856
46593,3.2967015e-05
119668,0.6521715
261235,9.245022e-18
270069,0.00057217886
76344,0.6517913
152019,0.65226966
246121,0.5255496
28155,0.6522808
249648,0.71772784
270024,5.231522e-13
75802,4.9826056e-08
140405,0.6588517
152281,0.6207272
132863,0.65185153
268191,0.6522576
232325,6.9781614e-05
276092,0.6307928
230882,0.6618316
108393,0.6176598
234624,1.0829302e-14
82773,0.64888024
273171,0.01656901
119976,0.6522808
23472,0.6135162
107792,0.6522801
217028,3.027035e-12
37905,0.6522532
269536,0.645343
205107,4.038723e-09
194380,0.6469415
145375,1.7667379e-09
82516,0.6452232
96413,0.65228087
69104,0.59237224
284873,0.28329033
253355,0.4395782
234233,0.3934635
242680,0.2710643
292487,0.124837205
262869,0.6491441
108900,0.018324155
152669,0.6371978
60937,7.128409e-05
39923,0.65228087
51011,6.4202985e-05
152859,3.664804e-11
304098,1.124728e-17
57535,0.6522801
45553,0.65228087
201591,0.2270666
39879,0.61191714
136356,0.6522808
228684,0.53263825
292575,0.6521568
188938,0.00016049622
31443,0.00058225176
193928,0.00012854185
283701,0.4191436
289990,1.6865823e-13
57807,0.6522607
99134,0.5449076
150881,0.69429886
192651,0.07589187
64839,0.6522808
240467,0.6522915
260934,1.8621356e-06
221837,0.61018103
16313,0.6522808
105639,2.495089e-10
110843,0.6522807
240498,0.10259585
283106,0.027679676
98091,0.64793134
48642,0.652279
200760,0.00080376765
116464,1.9376693e-11
30215,0.6522805
287875,0.00022626194
56661,0.65131944
126913,0.65198195
20093,0.6522808
102742,0.6506799
290808,0.65184855
275880,0.6338095
46949,0.6255375
153997,0.4916828
278116,0.5983102
164284,0.65228087
111415,0.6501473
43574,0.6522808
238339,0.12849315
9958,0.65220445
262228,0.65233564
975,0.65227544
302097,7.988792e-18
128858,0.65170383
284078,0.62743014
159935,0.4394404
34955,0.6521723
253513,0.64789724
241513,0.006619057
201967,0.14315628
101905,0.6522808
118248,0.68414277
7988,0.65228087
215279,0.65228075
31002,0.6522808
263161,0.6477339
138986,0.6509986
55727,0.65228075
108902,0.65226316
189368,0.21927534
90508,0.22216953
184,0.6522808
275230,0.6509121
177595,0.6475102
110512,0.6522808
167703,0.6501948
125001,0.65626544
230141,0.037665978
141482,0.6522795
180460,0.6144212
121347,0.6520374
128839,0.65228087
85882,0.6522793
209881,5.6712288e-05
245812,0.5418139
31227,0.6502539
107598,0.6076134
296990,0.6521871
127926,0.6522791
199048,0.65112495
247756,0.59813267
212023,0.60801935
286175,0.069830194
301072,0.6522273
79268,0.6516153
37039,0.65142894
178865,0.6522883
143214,0.6451651
19827,0.6522808
69908,0.624708
165099,0.65228087
217847,0.64110905
120328,0.65169287
236453,0.5979159
99808,0.6522169
32119,0.65228087
5915,0.6522799
156077,0.6522804
33697,0.65226126
251596,1.1083887e-07
57299,0.60353
27353,1.1671696e-06
291622,0.6407623
146301,0.1497957
178682,0.6522355
73906,0.65228087
111306,0.6352775
205851,0.65238583
289497,3.2112768e-10
283496,0.6482002
256895,0.70908433
283175,0.58444613
150833,0.65062314
42476,0.6522779
179476,0.6368786
180848,0.093859
206458,0.651797
128276,0.6284359
265357,2.4359078e-08
271967,0.647928
131089,0.65228087
137294,0.6522792
81753,0.6522376
266382,0.0045679887
170880,0.6339613
120509,3.6750894e-06
10593,0.65223074
180898,0.6522792
121224,0.65228087
37353,0.10827232
6931,0.6522798
182477,0.6490921
161703,0.6522804
265900,0.00291239
125019,0.6450594
241913,0.60819644
174672,0.026977979
292986,0.00023088703
280930,0.25231862
164339,0.6434105
192168,0.62764597
180557,0.6385055
29566,0.6522807
159434,0.64993644
294912,0.6522623
220654,0.40823537
12449,0.6515795
73449,0.65226734
165675,0.65228087
291754,0.65176594
77246,0.63599443
55630,0.6521785
914,0.64942443
221092,0.59780014
260957,1.9276871e-18
185135,7.500481e-11
262352,0.6247829
201185,9.217069e-06
272680,0.65431863
16534,0.6514778
147357,0.6522435
206181,1.4567888e-14
241841,0.6530618
72431,0.64189243
170327,0.008411291
204615,6.052451e-07
205676,0.2732264
47260,0.0008117913
209514,0.12205846
126991,3.6835704e-07
93608,0.035059992
157131,0.6522808
192887,0.6560378
86375,0.00041312387
197411,0.64181536
124615,0.6522811
74810,0.6516383
6114,0.6522805
109590,0.6522808
36499,0.65228075
208565,0.64891815
54303,0.56216484
226721,0.63222766
243385,0.6509817
250776,0.7001348
130406,0.65227973
165631,0.05846879
38848,0.64379144
180577,4.507367e-10
167672,0.6522808
177489,0.6524716
141908,1.3088559e-08
50718,0.013469518
228191,0.6464168
152420,0.65213317
129705,0.6427255
256108,0.65208584
23990,0.6269909
89939,0.659119
198206,0.14472337
120853,0.35820764
301148,0.025814358
201327,0.5791583
72292,0.62466896
192998,0.00048485646
63030,0.6161458
190575,0.6523022
202903,0.6516565
140397,0.65227747
13258,0.6221144
62550,0.6364936
301090,0.68452144
106729,7.098183e-05
295113,8.154275e-13
252986,0.67057085
102834,0.6455111
261464,0.0035835104
80371,0.64994395
188101,0.00023980094
141733,0.64703476
178192,0.65112424
202332,0.0033898172
151115,0.6521228
90284,0.6558407
124986,0.6484234
146945,0.6519319
231660,3.414069e-05
156908,0.65228087
23675,0.62281466
139335,0.64630187
159250,0.65228075
303069,0.5695223
252288,6.569503e-05
271388,0.6466679
168050,0.65228045
109758,0.65227705
103353,0.6522808
154647,0.65228087
56933,0.65155333
87803,0.65228087
92266,0.6522808
111012,3.2684377e-09
133546,0.650596
84656,0.6522707
35235,0.6501724
30593,0.63757753
269293,0.49382597
177743,9.728199e-06
109560,0.6522751
146175,0.6521557
260580,0.0027782498
74696,0.6518598
96493,0.65228075
203589,1.1647954e-06
239230,2.1914158e-07
93311,0.6522806
20694,0.65228087
273378,0.6023539
259168,0.65226364
185367,0.65189207
116078,0.65213495
185408,0.7225717
301533,0.0016116981
169651,0.014066959
117250,0.65228087
245001,0.656798
82470,0.6421716
148936,0.6522808
78151,0.6522808
45944,0.65226406
251778,0.55538595
47970,0.65228087
256051,1.28208e-11
40706,0.65228087
42686,0.064199686
268036,0.6510271
281404,0.65225273
228070,0.65219873
128137,0.65153325
204313,0.40467834
303760,0.11567691
45015,0.6125781
76145,0.011461409
131330,0.65493274
304622,0.64006287
38342,0.6432371
193367,1.6623127e-14
73330,0.6522689
77516,0.65227705
187291,0.6480812
292552,1.8241783e-11
34816,0.33831614
69545,0.63120306
167997,0.65228087
182927,0.48515654
159655,0.65227985
138272,0.6522098
49286,0.6175072
22566,0.6432703
176503,0.3715988
94170,0.65228134
18446,0.65227866
299133,0.65202105
209989,0.6772174
182968,0.6750377
127946,0.6437009
231116,0.648771
216163,0.6527353
104303,1.5980193e-08
198440,0.64039797
272110,2.1924395e-08
219030,0.56356657
233204,0.65127426
114662,0.6522802
213422,0.64122057
156452,0.6522807
174211,0.27261886
292131,6.760954e-10
124876,2.351665e-11
228626,0.65237534
195040,0.6431897
77324,0.6510019
254861,0.6506078
125970,0.6522639
82622,0.65218747
179485,0.68278277
112632,0.65227026
210807,0.6522809
15821,0.65224785
205405,0.6432149
235646,0.6521809
42591,0.60531473
146716,0.65218925
28209,0.65228033
25689,0.65223247
283723,0.65117365
230079,0.07773831
179489,2.5278952e-05
110888,0.65228087
183582,8.218507e-14
124587,0.6489101
82391,0.6522757
109311,0.65128905
293163,0.65027285
1344,0.65227795
262422,0.61117756
266299,0.6499616
47140,0.65228087
44073,0.6474222
246114,0.6490108
187562,0.6508273
145691,0.002162111
243513,0.015605433
15042,0.6518204
60059,0.5261075
30567,0.6522806
54210,0.6507293
284835,0.6522634
53146,0.65215033
71725,0.08644463
127321,0.65226847
97833,0.6520462
144904,0.03261602
246783,0.0003697523
201452,0.64321023
219533,0.54500145
191902,0.575347
199033,0.63608456
30428,4.3106144e-07
118998,0.6522808
182066,0.65849
68731,0.6522808
189690,9.5639046e-14
14378,0.42370543
73893,0.6522232
159035,0.6522644
222956,0.18098064
43075,0.6521816
154585,0.65228087
4820,0.64367205
51286,0.65228087
168107,0.65225524
25497,0.6225637
221423,0.6446669
153709,0.6522807
301624,0.32208735
35012,0.606868
162379,0.6848794
93333,0.6521673
223470,0.056037568
300093,0.008752886
264023,0.64717454
171221,0.6522808
172117,0.28607056
295992,0.598958
56346,0.60041225
155599,0.65218896
56729,0.6511087
184647,0.6194219
182726,0.6397056
201916,9.236905e-07
42959,0.65217155
88874,0.3683451
26248,0.6522789
44967,0.5738482
74656,0.6519431
234459,0.65228087
55469,0.65228075
160373,0.027616926
300725,1.4022528e-10
199618,0.15236644
216273,0.00028708528
120932,0.6522607
236790,0.66820264
277214,1.6448911e-09
224245,0.6445221
286246,0.6522767
31200,0.65180033
154668,0.6522808
232173,0.00078263663
51588,2.839618e-06
268452,0.21501683
173735,0.24202864
293980,7.570781e-07
303949,0.6507768
39888,0.6494949
283580,0.51943755
283292,0.6525375
249650,0.6613204
53091,0.64598167
109961,0.65228087
164091,0.6521634
43108,0.6521102
263204,2.9876244e-07
101608,0.6439227
120269,0.027755504
240201,0.00010239394
96780,0.6522269
305768,0.66973984
102422,4.221911e-09
92789,0.6758479
152773,0.65225667
4107,0.65228087
169069,0.6522446
188044,0.6522132
230332,0.105744295
210459,0.58817524
82714,0.65199167
206756,0.6522777
123144,0.6515374
202452,7.615337e-12
142015,0.52476966
282255,1.1171666e-12
298479,0.6506512
32785,0.65174747
147915,3.1881353e-07
207437,0.651832
230732,0.6522778
188819,0.64592737
127552,0.643072
169844,0.0909246
254802,0.6324665
156675,0.65228087
90615,0.65227956
285138,0.6365129
83338,0.00075064116
290588,0.055969078
120889,0.6522772
241215,9.016489e-22
74542,0.65227675
103332,0.6366668
209526,0.48723596
58400,0.0003352926
181953,0.0003282602
43179,0.65227634
166561,0.65228087
161032,0.6522808
182306,0.49534208
135531,0.64551914
80149,0.65228087
97055,0.6522809
61728,0.00016332963
20832,0.6522791
160501,0.65228045
252704,0.5591268
229298,0.65219045
42502,0.46567252
140177,0.6522805
185567,1.2517043e-08
170008,0.5227082
197561,0.63067925
102433,0.037528343
87420,0.6192991
254978,0.6502465
149448,0.6522238
190276,0.6140898
301102,0.6398546
165916,0.6519284
201843,0.6601813
16178,0.664988
245483,0.000122922
174332,0.6517842
164792,0.6522808
135592,0.65228087
83609,0.65218556
256941,1.6507062e-08
128740,0.0053500775
112713,0.6522808
40076,0.6495834
188228,0.5948402
140719,2.0285781e-10
150490,0.65228087
178614,0.65183294
76209,0.67483574
113282,0.65228075
85247,0.6429434
183273,0.6911762
1001,0.65228087
116803,0.652277
194342,0.0033599138
277143,0.6634494
124652,0.6380162
296231,0.6447501
186577,0.6520391
176619,2.8963402e-07
218952,4.981453e-09
99072,0.65227395
73480,0.65228075
259229,0.41165134
159073,0.65225524
302660,0.64610773
21185,0.65228087
188563,1.4740586e-15
237667,0.6522763
229978,0.6522699
226921,0.648517
123553,0.0024668963
165459,0.6522808
218867,0.6434435
281105,0.65213346
135937,0.65228075
142755,0.6522809
223057,0.62782556
76036,0.17829302
156839,0.65206665
234041,0.0023706611
43296,0.6516538
16317,0.6522774
119243,0.65227795
280035,0.6842636
43180,0.6522808
129169,0.62668043
31949,0.6472799
30910,0.6522808
155385,0.65228075
183522,2.808687e-18
6527,0.6522746
273523,0.65197206
101731,0.6496456
241960,4.4399023e-20
237739,0.45401332
247755,0.38620758
112788,0.6466092
86908,0.58434194
168647,0.6522792
225667,2.4623368e-09
272931,0.65062773
193971,0.00087323744
238331,0.65509355
88615,0.65252066
273628,0.022367988
58821,0.6522802
119536,0.6521413
134988,0.49290985
25958,0.63910866
291069,0.46045926
266713,0.61099845
279868,0.6522801
96702,0.6385095
183781,0.65227467
293909,0.00066232204
177770,0.04640299
278006,0.6522808
91937,0.6522756
220176,0.26187646
258357,0.6522422
288468,0.0015853967
287689,0.6079245
51136,0.6501449
111426,0.65491
269241,0.6610601
58426,0.65224713
92647,0.59531295
177493,0.61283475
180357,0.67989326
191499,0.017953333
572,0.65183985
228778,0.6523771
262213,0.0006732845
19937,0.64696455
262922,9.520443e-10
99387,0.65228075
202946,0.482849
26636,0.6522588
92529,1.2018113e-12
136350,0.00010953155
7635,0.64997816
12258,0.65228087
206672,0.6430003
184570,0.00021344668
128762,0.65227026
70883,0.63789684
235609,2.417859e-06
106922,0.6485973
284172,0.0026893842
163582,0.35242704
224403,0.32959977
126032,0.65227973
89419,2.1008461e-07
42190,0.65227807
22288,0.6128466
217781,7.564542e-15
225863,0.6061195
110552,1.4784648e-08
201807,0.652083
268602,0.3713764
23414,0.65228087
161490,0.6522791
173873,0.60993737
286035,0.5641983
234425,0.4848552
145414,0.6522806
142207,0.63147336
163419,0.6522808
212629,0.53554803
116022,0.6522562
129287,0.6522376
26089,0.6522192
271613,0.65580285
222139,0.6453797
106351,0.65228075
303174,0.454317
143152,0.6487708
98703,0.006218625
173787,1.1128748e-05
130582,0.6375739
234038,0.66513026
113661,1.03087416e-07
72528,0.65188456
137037,0.65224844
205825,0.075681984
243748,0.5538298
241908,0.6570973
53206,0.56605655
239041,0.60871536
112758,0.00137976
271321,0.65196
189112,0.65178454
148799,0.65231866
150479,0.6511658
257623,0.6485512
295298,0.0006883945
207761,0.64762765
12209,0.65228087
127654,0.65227777
184929,0.11911554
187171,7.597377e-12
207724,0.3171996
19451,0.6512591
295052,0.6521452
132291,0.65176976
267638,0.5869166
304711,0.64525986
289791,0.10935561
244510,0.020546751
244835,0.6564556
270408,0.6426005
287599,2.7002464e-08
187846,0.6605007
263304,0.46552595
80298,0.6624927
